ROW_ID,CO2 (ppm),TEMP (deg C),Absolute GMSL (mm) relative to Jan 1950,CO2_12m_ago,CO2_5y_ago,CO2_10y_ago,TEMP_12m_ago,TEMP_5y_ago,TEMP_10y_ago,GMSL_12m_ago,GMSL_5y_ago,GMSL_10y_ago,GMSL_after_3m_TO_PREDICT
408,344.32,14.66405099,62.16959,342.37,336.56,329.36,14.91479676,14.64425748,14.32461353,69.83621,41.59114,54.23898,67.47002
409,344.82,14.50812237,63.31174,342.74,337.29,330.71,14.87265198,14.37806793,14.11332983,69.14403,42.733504,53.14784,68.46626
410,344.96,14.6731252,66.59885,343.04,337.88,331.49,14.87764352,14.57940095,14.27170363,70.761115,43.81256,51.990165,70.635665
411,345.19,14.59682076,67.47002,343.51,338.32,332.65,14.78915493,14.55735583,14.30661193,73.89519,43.5797,52.25672,70.198585
412,345.33,14.85093396,68.46626,343.84,338.26,333.19,14.93251317,14.61905091,14.33148283,77.08853,42.09125,51.9572,71.585494
413,344.57,14.55990117,70.635665,343.5,337.38,332.2,14.79994385,14.63398831,14.34643263,75.620463,42.56223,51.359115,69.43963
414,343.2,14.53385918,70.198585,342.14,335.57,331.07,14.74918359,14.56813901,14.36546319,71.40705,44.91858,49.23785,68.532455
415,342.21,14.62724773,71.585494,340.62,334.37,329.15,14.81604283,14.65633481,14.44467347,63.76304,49.693915,47.56777,65.214965
416,342.13,14.57978051,69.43963,340.53,335.02,327.33,14.86890691,14.68951503,14.27177993,62.9429,52.34029,46.626945,63.24494
417,342.99,14.54368963,68.532455,341.75,336.36,327.28,14.59032529,14.70108979,14.23360533,59.97777,54.75604,45.831245,59.26037
418,344.16,14.41312783,65.214965,342.83,337.36,328.31,14.7117204,14.68143743,14.26569643,62.78521,52.463386,47.03246,60.097495
419,345.0,14.46251576,63.24494,343.49,337.9,329.58,14.64184087,14.93366425,14.30304713,60.74435,54.582755,47.797034,57.93407
420,345.35,14.64364808,59.26037,344.32,338.58,330.73,14.66405099,14.76679223,14.42413228,62.16959,54.4589,48.56046,57.88811
421,345.8,14.37103646,60.097495,344.82,339.26,331.46,14.50812237,14.81735413,14.40616219,63.31174,55.523505,49.47744,56.09697
422,346.64,14.53516667,57.93407,344.96,339.6,331.94,14.6731252,14.7890672,14.45524876,66.59885,53.509215,50.93886,56.50897
423,346.94,14.59321015,57.88811,345.19,340.0,333.11,14.59682076,14.88180344,14.42468063,67.47002,53.85686,49.65883,55.93048
424,346.78,14.6288852,56.09697,345.33,340.44,333.95,14.85093396,14.97452157,14.43548003,68.46626,53.493255,48.36001,54.23731
425,346.26,14.59937279,56.50897,344.57,339.99,333.42,14.55990117,14.81199639,14.37103837,70.635665,52.938346,46.27057,54.99428
426,344.92,14.53006928,55.93048,343.2,338.44,331.97,14.53385918,14.85633271,14.33651533,70.198585,50.467826,46.19614,55.76441
427,343.41,14.6715812,54.23731,342.21,337.21,329.95,14.62724773,14.78137295,14.22765629,71.585494,48.66318,47.60733,57.13389
428,343.37,14.54500383,54.99428,342.13,337.05,328.49,14.57978051,14.69809811,14.22608943,69.43963,48.668624,48.35692,57.439536
429,344.64,14.41887563,55.76441,342.99,337.82,328.36,14.54368963,14.60997861,14.137762,68.532455,50.4742,48.89142,58.825576
430,345.79,14.47190278,57.13389,344.16,338.93,329.38,14.41312783,14.6364116,14.19033043,65.214965,55.601585,49.134376,59.97297
431,346.55,14.51992886,57.439536,345.0,339.64,330.78,14.46251576,14.59334176,14.24266236,63.24494,59.75701,46.98198,59.34746
432,347.11,14.63353055,58.825576,345.35,340.19,331.56,14.64364808,14.89225571,14.33445353,59.26037,61.78662,46.72877,59.101455
433,347.34,14.6874532,59.97297,345.8,340.75,332.74,14.37103646,14.81618016,14.16864388,60.097495,62.87613,43.97838,57.81842
434,347.71,14.65307515,59.34746,346.64,341.38,333.36,14.53516667,14.90219968,14.05268473,57.93407,64.641036,45.26131,58.598495
435,348.22,14.76596253,59.101455,346.94,341.68,334.74,14.59321015,14.85270398,14.24407663,57.88811,65.62232,46.43608,56.29286
436,348.32,14.79647916,57.81842,346.78,341.43,334.72,14.6288852,14.83585637,14.18952363,56.09697,66.952865,47.12371,57.104384
437,347.76,14.61777489,58.598495,346.26,340.63,333.97,14.59937279,14.81643098,14.32254307,56.50897,67.43305,49.26272,56.156585
438,346.29,14.61721699,56.29286,344.92,339.22,333.08,14.53006928,14.82412045,14.40882673,55.93048,65.74939,48.0058,55.741256
439,344.92,14.62853043,57.104384,343.41,338.08,330.68,14.6715812,14.82955258,14.31239598,54.23731,66.554175,46.09155,55.370734
440,344.86,14.53892319,56.156585,343.37,337.97,328.96,14.54500383,14.72983735,14.36865323,54.99428,65.49738,47.431975,56.57123
441,346.03,14.47180169,55.741256,344.64,339.07,328.72,14.41887563,14.6468467,14.00584023,55.76441,67.63923,47.07502,58.41835
442,347.3,14.56446259,55.370734,345.79,340.18,330.16,14.47190278,14.64073556,14.24603837,57.13389,66.690925,49.88979,61.11474
443,347.76,14.61865418,56.57123,346.55,340.75,331.62,14.51992886,14.83107941,14.399311,57.439536,65.20894,50.164214,58.87801
444,348.01,14.73305028,58.41835,347.11,341.37,332.68,14.63353055,14.48910039,14.52848237,58.825576,61.396155,48.75442,57.26378
445,348.56,14.77655499,61.11474,347.34,341.95,333.17,14.6874532,14.57771867,14.47982303,59.97297,60.32455,46.04911,58.72255
446,349.28,14.58453743,58.87801,347.71,342.23,334.96,14.65307515,14.42861553,14.48881047,59.34746,59.033164,44.258605,60.296966
447,349.98,14.73166745,57.26378,348.22,342.52,336.14,14.76596253,14.52813903,14.55689328,59.101455,56.55514,42.024985,61.45121
448,350.26,14.79305737,58.72255,348.32,342.37,336.93,14.79647916,14.69379895,14.65089505,57.81842,56.113425,42.582946,56.156585
449,349.46,14.87453835,60.296966,347.76,341.49,336.17,14.61777489,14.64566796,14.67765038,58.598495,54.90035,43.097785,54.30982
450,347.84,14.97658913,61.45121,346.29,339.75,334.89,14.61721699,14.72767441,14.62561123,56.29286,53.877685,44.15133,52.8972
451,346.61,14.79494088,56.156585,344.92,338.11,332.56,14.62853043,14.61193459,14.59903423,57.104384,55.25953,44.79165,57.55024
452,346.7,14.84177678,54.30982,344.86,338.16,331.29,14.53892319,14.60029786,14.42044153,56.156585,59.31457,45.79617,61.06116
453,347.97,14.71944897,52.8972,346.03,339.61,331.28,14.47180169,14.54567713,14.34933179,55.741256,64.89328,46.51791,60.507964
454,349.25,14.69259637,57.55024,347.3,340.95,332.46,14.56446259,14.54500383,14.58254426,55.370734,67.51424,48.60857,61.78639
455,350.21,14.93986218,61.06116,347.76,341.77,333.6,14.61865418,14.83272259,14.52425283,56.57123,68.07847,51.38144,59.76762
456,350.91,14.93508141,60.507964,348.01,342.37,334.94,14.73305028,14.91479676,14.51060479,58.41835,69.83621,53.936126,61.3991
457,351.47,14.73262113,61.78639,348.56,342.74,335.26,14.77655499,14.87265198,14.48237317,61.11474,69.14403,57.67787,61.51658
458,351.85,14.87388699,59.76762,349.28,343.04,336.66,14.58453743,14.87764352,14.49295228,58.87801,70.761115,56.6675,63.07029
459,352.3,14.87692349,61.3991,349.98,343.51,337.69,14.73166745,14.78915493,14.51423163,57.26378,73.89519,56.35443,63.264304
460,352.46,14.96336549,61.51658,350.26,343.84,338.02,14.79305737,14.93251317,14.57404893,58.72255,77.08853,52.66107,64.79428
461,351.76,14.90896886,63.07029,349.46,343.5,338.01,14.87453835,14.79994385,14.44014638,60.296966,75.620463,51.17633,66.36252
462,350.28,14.8685035,63.264304,347.84,342.14,336.5,14.97658913,14.74918359,14.57739728,61.45121,71.40705,49.77951,67.03448
463,349.1,14.89924233,64.79428,346.61,340.62,334.42,14.79494088,14.81604283,14.34368508,56.156585,63.76304,51.29631,64.68857
464,349.27,14.87856763,66.36252,346.7,340.53,332.36,14.84177678,14.86890691,14.38113683,54.30982,62.9429,51.59615,60.23281
465,350.44,14.71413129,67.03448,347.97,341.75,332.45,14.71944897,14.59032529,14.37010183,52.8972,59.97777,51.90438,60.27551
466,351.61,14.49687093,64.68857,349.25,342.83,333.76,14.69259637,14.7117204,14.53875343,57.55024,62.78521,47.388656,61.624885
467,352.46,14.69619076,60.23281,350.21,343.49,334.91,14.93986218,14.64184087,14.55113783,61.06116,60.74435,44.48269,67.23353
468,353.01,14.47002023,60.27551,350.91,344.32,336.56,14.93508141,14.66405099,14.64425748,60.507964,62.16959,41.59114,68.03284
469,353.46,14.729021,61.624885,351.47,344.82,337.29,14.73262113,14.50812237,14.37806793,61.78639,63.31174,42.733504,68.506705
470,354.01,14.70856755,67.23353,351.85,344.96,337.88,14.87388699,14.6731252,14.57940095,59.76762,66.59885,43.81256,66.60134
471,354.38,14.75093263,68.03284,352.3,345.19,338.32,14.87692349,14.59682076,14.55735583,61.3991,67.47002,43.5797,66.90668
472,354.19,14.65850251,68.506705,352.46,345.33,338.26,14.96336549,14.85093396,14.61905091,61.51658,68.46626,42.09125,68.63033
473,353.27,14.65953343,66.60134,351.76,344.57,337.38,14.90896886,14.55990117,14.63398831,63.07029,70.635665,42.56223,69.96967
474,351.56,14.82807248,66.90668,350.28,343.2,335.57,14.8685035,14.53385918,14.56813901,63.264304,70.198585,44.91858,70.26473
475,350.21,14.74416058,68.63033,349.1,342.21,334.37,14.89924233,14.62724773,14.65633481,64.79428,71.585494,49.693915,70.75679
476,350.56,14.78293698,69.96967,349.27,342.13,335.02,14.87856763,14.57978051,14.68951503,66.36252,69.43963,52.34029,69.04472
477,351.85,14.69082349,70.26473,350.44,342.99,336.36,14.71413129,14.54368963,14.70108979,67.03448,68.532455,54.75604,67.93939
478,353.04,14.57580463,70.75679,351.61,344.16,337.36,14.49687093,14.41312783,14.68143743,64.68857,65.214965,52.463386,64.93515
479,353.91,14.82591813,69.04472,352.46,345.0,337.9,14.69619076,14.46251576,14.93366425,60.23281,63.24494,54.582755,63.83339
480,354.48,14.83604233,67.93939,353.01,345.35,338.58,14.47002023,14.64364808,14.76679223,60.27551,59.26037,54.4589,64.436706
481,354.87,14.79086487,64.93515,353.46,345.8,339.26,14.729021,14.37103646,14.81735413,61.624885,60.097495,55.523505,64.38622
482,355.2,15.13869088,63.83339,354.01,346.64,339.6,14.70856755,14.53516667,14.7890672,67.23353,57.93407,53.509215,68.55674
483,355.51,15.01340382,64.436706,354.38,346.94,340.0,14.75093263,14.59321015,14.88180344,68.03284,57.88811,53.85686,68.461104
484,355.41,15.04921048,64.38622,354.19,346.78,340.44,14.65850251,14.6288852,14.97452157,68.506705,56.09697,53.493255,72.086036
485,354.32,14.88138097,68.55674,353.27,346.26,339.99,14.65953343,14.59937279,14.81199639,66.60134,56.50897,52.938346,72.16387
486,352.7,14.98770898,68.461104,351.56,344.92,338.44,14.82807248,14.53006928,14.85633271,66.90668,55.93048,50.467826,73.200107
487,351.58,14.89965337,72.086036,350.21,343.41,337.21,14.74416058,14.6715812,14.78137295,68.63033,54.23731,48.66318,73.84164
488,351.79,14.83529942,72.16387,350.56,343.37,337.05,14.78293698,14.54500383,14.69809811,69.96967,54.99428,48.668624,71.150146
489,353.19,14.90740197,73.200107,351.85,344.64,337.82,14.69082349,14.41887563,14.60997861,70.26473,55.76441,50.4742,72.63738
490,354.45,14.94534962,73.84164,353.04,345.79,338.93,14.57580463,14.47190278,14.6364116,70.75679,57.13389,55.601585,72.88263
491,355.19,14.91627209,71.150146,353.91,346.55,339.64,14.82591813,14.51992886,14.59334176,69.04472,57.439536,59.75701,73.76143
492,355.76,14.90032189,72.63738,354.48,347.11,340.19,14.83604233,14.63353055,14.89225571,67.93939,58.825576,61.78662,70.33324
493,356.19,14.94318383,72.88263,354.87,347.34,340.75,14.79086487,14.6874532,14.81618016,64.93515,59.97297,62.87613,68.148
494,356.69,14.81302159,73.76143,355.2,347.71,341.38,15.13869088,14.65307515,14.90219968,63.83339,59.34746,64.641036,67.704185
495,357.2,14.94311135,70.33324,355.51,348.22,341.68,15.01340382,14.76596253,14.85270398,64.436706,59.101455,65.62232,69.536956
496,357.11,14.88907521,68.148,355.41,348.32,341.43,15.04921048,14.79647916,14.83585637,64.38622,57.81842,66.952865,71.97729
497,356.18,15.09365552,67.704185,354.32,347.76,340.63,14.88138097,14.61777489,14.81643098,68.55674,58.598495,67.43305,72.828166
498,354.53,15.01793664,69.536956,352.7,346.29,339.22,14.98770898,14.61721699,14.82412045,68.461104,56.29286,65.74939,73.734405
499,353.06,14.92604344,71.97729,351.58,344.92,338.08,14.89965337,14.62853043,14.82955258,72.086036,57.104384,66.554175,74.268306
500,352.93,14.86400502,72.828166,351.79,344.86,337.97,14.83529942,14.53892319,14.72983735,72.16387,56.156585,65.49738,73.81456
501,354.01,14.71734517,73.734405,353.19,346.03,339.07,14.90740197,14.47180169,14.6468467,73.200107,55.741256,67.63923,76.370864
502,355.16,14.7075681,74.268306,354.45,347.3,340.18,14.94534962,14.56446259,14.64073556,73.84164,55.370734,66.690925,78.360644
503,355.95,14.72886651,73.81456,355.19,347.76,340.75,14.91627209,14.61865418,14.83107941,71.150146,56.57123,65.20894,76.893012
504,356.54,14.85586064,76.370864,355.76,348.01,341.37,14.90032189,14.73305028,14.48910039,72.63738,58.41835,61.396155,75.75164
505,356.89,14.81510633,78.360644,356.19,348.56,341.95,14.94318383,14.77655499,14.57771867,72.88263,61.11474,60.32455,72.754306
506,357.26,14.81876462,76.893012,356.69,349.28,342.23,14.81302159,14.58453743,14.42861553,73.76143,58.87801,59.033164,73.39997
507,357.76,14.64630693,75.75164,357.2,349.98,342.52,14.94311135,14.73166745,14.52813903,70.33324,57.26378,56.55514,71.717155
508,357.83,14.72716038,72.754306,357.11,350.26,342.37,14.88907521,14.79305737,14.69379895,68.148,58.72255,56.113425,71.76862
509,356.87,14.74309723,73.39997,356.18,349.46,341.49,15.09365552,14.87453835,14.64566796,67.704185,60.296966,54.90035,72.82561
510,355.19,14.60397809,71.717155,354.53,347.84,339.75,15.01793664,14.97658913,14.72767441,69.536956,61.45121,53.877685,76.151027
511,353.66,14.57749551,71.76862,353.06,346.61,338.11,14.92604344,14.79494088,14.61193459,71.97729,56.156585,55.25953,75.21204
512,353.58,14.45674223,72.82561,352.93,346.7,338.16,14.86400502,14.84177678,14.60029786,72.828166,54.30982,59.31457,73.953952
513,354.81,14.46420473,76.151027,354.01,347.97,339.61,14.71734517,14.71944897,14.54567713,73.734405,52.8972,64.89328,71.95581
514,355.99,14.44800563,75.21204,355.16,349.25,340.95,14.7075681,14.69259637,14.54500383,74.268306,57.55024,67.51424,73.001712
515,356.74,14.60251897,73.953952,355.95,350.21,341.77,14.72886651,14.93986218,14.83272259,73.81456,61.06116,68.07847,74.681464
516,357.2,14.75849049,71.95581,356.54,350.91,342.37,14.85586064,14.93508141,14.91479676,76.370864,60.507964,69.83621,76.809302
517,357.54,14.75733559,73.001712,356.89,351.47,342.74,14.81510633,14.73262113,14.87265198,78.360644,61.78639,69.14403,77.188678
518,357.94,14.70220653,74.681464,357.26,351.85,343.04,14.81876462,14.87388699,14.87764352,76.893012,59.76762,70.761115,73.097037
519,358.41,14.73989575,76.809302,357.76,352.3,343.51,14.64630693,14.87692349,14.78915493,75.75164,61.3991,73.89519,69.60416
520,358.38,14.77053635,77.188678,357.83,352.46,343.84,14.72716038,14.96336549,14.93251317,72.754306,61.51658,77.08853,66.50781
521,357.34,14.76315301,73.097037,356.87,351.76,343.5,14.74309723,14.90896886,14.79994385,73.39997,63.07029,75.620463,63.39115
522,355.7,14.71521943,69.60416,355.19,350.28,342.14,14.60397809,14.8685035,14.74918359,71.717155,63.264304,71.40705,64.65116
523,354.41,14.68119805,66.50781,353.66,349.1,340.62,14.57749551,14.89924233,14.81604283,71.76862,64.79428,63.76304,63.42213
524,354.47,14.54922478,63.39115,353.58,349.27,340.53,14.45674223,14.87856763,14.86890691,72.82561,66.36252,62.9429,67.89537
525,355.72,14.63538735,64.65116,354.81,350.44,341.75,14.46420473,14.71413129,14.59032529,76.151027,67.03448,59.97777,71.39577
526,356.96,14.52332299,63.42213,355.99,351.61,342.83,14.44800563,14.49687093,14.7117204,75.21204,64.68857,62.78521,71.18595
527,357.87,14.71297066,67.89537,356.74,352.46,343.49,14.60251897,14.69619076,14.64184087,73.953952,60.23281,60.74435,72.669723
528,358.48,14.67052548,71.39577,357.2,353.01,344.32,14.75849049,14.47002023,14.66405099,71.95581,60.27551,62.16959,71.17806
529,359.0,14.42956633,71.18595,357.54,353.46,344.82,14.75733559,14.729021,14.50812237,73.001712,61.624885,63.31174,73.611095
530,359.36,14.64746278,72.669723,357.94,354.01,344.96,14.70220653,14.70856755,14.6731252,74.681464,67.23353,66.59885,72.871677
531,359.71,14.78532975,71.17806,358.41,354.38,345.19,14.73989575,14.75093263,14.59682076,76.809302,68.03284,67.47002,75.74867
532,359.74,14.71733658,73.611095,358.38,354.19,345.33,14.77053635,14.65850251,14.85093396,77.188678,68.506705,68.46626,75.1356
533,358.8,14.81177037,72.871677,357.34,353.27,344.57,14.76315301,14.65953343,14.55990117,73.097037,66.60134,70.635665,75.10243
534,357.27,14.79051678,75.74867,355.7,351.56,343.2,14.71521943,14.82807248,14.53385918,69.60416,66.90668,70.198585,74.826602
535,356.06,14.68130868,75.1356,354.41,350.21,342.21,14.68119805,14.74416058,14.62724773,66.50781,68.63033,71.585494,72.983504
536,356.02,14.82715218,75.10243,354.47,350.56,342.13,14.54922478,14.78293698,14.57978051,63.39115,69.96967,69.43963,75.14402
537,357.27,14.77362913,74.826602,355.72,351.85,342.99,14.63538735,14.69082349,14.54368963,64.65116,70.26473,68.532455,76.120044
538,358.69,14.8163976,72.983504,356.96,353.04,344.16,14.52332299,14.57580463,14.41312783,63.42213,70.75679,65.214965,77.287356
539,359.55,14.7938184,75.14402,357.87,353.91,345.0,14.71297066,14.82591813,14.46251576,67.89537,69.04472,63.24494,78.57149
540,360.13,14.93702595,76.120044,358.48,354.48,345.35,14.67052548,14.83604233,14.64364808,71.39577,67.93939,59.26037,76.82014
541,360.62,15.13120263,77.287356,359.0,354.87,345.8,14.42956633,14.79086487,14.37103646,71.18595,64.93515,60.097495,76.444575
542,361.08,14.83012383,78.57149,359.36,355.2,346.64,14.64746278,15.13869088,14.53516667,72.669723,63.83339,57.93407,75.662543
543,361.55,14.94652264,76.82014,359.71,355.51,346.94,14.78532975,15.01340382,14.59321015,71.17806,64.436706,57.88811,77.571033
544,361.47,14.83063309,76.444575,359.74,355.41,346.78,14.71733658,15.04921048,14.6288852,73.611095,64.38622,56.09697,77.693145
545,360.62,14.97967713,75.662543,358.8,354.32,346.26,14.81177037,14.88138097,14.59937279,72.871677,68.55674,56.50897,79.488048
546,359.0,14.96123688,77.571033,357.27,352.7,344.92,14.79051678,14.98770898,14.53006928,75.74867,68.461104,55.93048,80.735263
547,357.74,14.95872681,77.693145,356.06,351.58,343.41,14.68130868,14.89965337,14.6715812,75.1356,72.086036,54.23731,82.691672
548,358.06,14.86524098,79.488048,356.02,351.79,343.37,14.82715218,14.83529942,14.54500383,75.10243,72.16387,54.99428,85.963904
549,359.43,14.87071889,80.735263,357.27,353.19,344.64,14.77362913,14.90740197,14.41887563,74.826602,73.200107,55.76441,85.085475
550,360.77,14.84160798,82.691672,358.69,354.45,345.79,14.8163976,14.94534962,14.47190278,72.983504,73.84164,57.13389,84.843814
551,361.65,14.72534553,85.963904,359.55,355.19,346.55,14.7938184,14.91627209,14.51992886,75.14402,71.150146,57.439536,79.30748
552,362.14,14.70661823,85.085475,360.13,355.76,347.11,14.93702595,14.90032189,14.63353055,76.120044,72.63738,58.825576,76.77639
553,362.5,14.84378331,84.843814,360.62,356.19,347.34,15.13120263,14.94318383,14.6874532,77.287356,72.88263,59.97297,76.06384
554,362.82,14.75550168,79.30748,361.08,356.69,347.71,14.83012383,14.81302159,14.65307515,78.57149,73.76143,59.34746,75.812842
555,363.14,14.72138113,76.77639,361.55,357.2,348.22,14.94652264,14.94311135,14.76596253,76.82014,70.33324,59.101455,81.81847
556,363.29,14.69859021,76.06384,361.47,357.11,348.32,14.83063309,14.88907521,14.79647916,76.444575,68.148,57.81842,84.17636
557,362.88,14.74997609,75.812842,360.62,356.18,347.76,14.97967713,15.09365552,14.61777489,75.662543,67.704185,58.598495,89.741374
558,361.57,14.85872262,81.81847,359.0,354.53,346.29,14.96123688,15.01793664,14.61721699,77.571033,69.536956,56.29286,87.06576
559,360.07,14.95408433,84.17636,357.74,353.06,344.92,14.95872681,14.92604344,14.62853043,77.693145,71.97729,57.104384,85.39107
560,359.7,14.73831837,89.741374,358.06,352.93,344.86,14.86524098,14.86400502,14.53892319,79.488048,72.828166,56.156585,83.561004
561,360.67,14.62530893,87.06576,359.43,354.01,346.03,14.87071889,14.71734517,14.47180169,80.735263,73.734405,55.741256,86.07995
562,361.78,14.84633439,85.39107,360.77,355.16,347.3,14.84160798,14.7075681,14.56446259,82.691672,74.268306,55.370734,88.647506
563,362.63,14.81988328,83.561004,361.65,355.95,347.76,14.72534553,14.72886651,14.61865418,85.963904,73.81456,56.57123,92.171924
564,363.27,14.69682783,86.07995,362.14,356.54,348.01,14.70661823,14.85586064,14.73305028,85.085475,76.370864,58.41835,92.659392
565,363.63,14.7514581,88.647506,362.5,356.89,348.56,14.84378331,14.81510633,14.77655499,84.843814,78.360644,61.11474,93.25212
566,364.02,14.89566701,92.171924,362.82,357.26,349.28,14.75550168,14.81876462,14.58453743,79.30748,76.893012,58.87801,93.00883
567,364.5,14.73790163,92.659392,363.14,357.76,349.98,14.72138113,14.64630693,14.73166745,76.77639,75.75164,57.26378,88.46817
568,364.5,14.81338399,93.25212,363.29,357.83,350.26,14.69859021,14.72716038,14.79305737,76.06384,72.754306,58.72255,88.248702
569,363.58,14.98571961,93.00883,362.88,356.87,349.46,14.74997609,14.74309723,14.87453835,75.812842,73.39997,60.296966,87.150493
570,361.93,14.8930835,88.46817,361.57,355.19,347.84,14.85872262,14.60397809,14.97658913,81.81847,71.717155,61.45121,92.1909
571,360.4,14.9316129,88.248702,360.07,353.66,346.61,14.95408433,14.57749551,14.79494088,84.17636,71.76862,56.156585,91.922233
572,360.4,15.00119584,87.150493,359.7,353.58,346.7,14.73831837,14.45674223,14.84177678,89.741374,72.82561,54.30982,94.09293
573,361.94,15.01276009,92.1909,360.67,354.81,347.97,14.62530893,14.46420473,14.71944897,87.06576,76.151027,52.8972,90.751132
574,363.61,15.04753392,91.922233,361.78,355.99,349.25,14.84633439,14.44800563,14.69259637,85.39107,75.21204,57.55024,87.260078
575,364.68,15.01794141,94.09293,362.63,356.74,350.21,14.81988328,14.60251897,14.93986218,83.561004,73.953952,61.06116,83.37303
576,365.19,15.01816743,90.751132,363.27,357.2,350.91,14.69682783,14.75849049,14.93508141,86.07995,71.95581,60.507964,79.74895
577,365.46,15.2200517,87.260078,363.63,357.54,351.47,14.7514581,14.75733559,14.73262113,88.647506,73.001712,61.78639,79.63827
578,365.93,15.03052895,83.37303,364.02,357.94,351.85,14.89566701,14.70220653,14.87388699,92.171924,74.681464,59.76762,79.91009
579,366.58,15.18669217,79.74895,364.5,358.41,352.3,14.73790163,14.73989575,14.87692349,92.659392,76.809302,61.3991,82.108893
580,366.86,15.24399846,79.63827,364.5,358.38,352.46,14.81338399,14.77053635,14.96336549,93.25212,77.188678,61.51658,83.14758
581,366.26,15.24896901,79.91009,363.58,357.34,351.76,14.98571961,14.76315301,14.90896886,93.00883,73.097037,63.07029,85.31116
582,364.83,15.18690102,82.108893,361.93,355.7,350.28,14.8930835,14.71521943,14.8685035,88.46817,69.60416,63.264304,83.427577
583,363.79,15.20706933,83.14758,360.4,354.41,349.1,14.9316129,14.68119805,14.89924233,88.248702,66.50781,64.79428,81.540187
584,364.03,15.01308148,85.31116,360.4,354.47,349.27,15.00119584,14.54922478,14.87856763,87.150493,63.39115,66.36252,80.58693
585,365.34,14.88796036,83.427577,361.94,355.72,350.44,15.01276009,14.63538735,14.71413129,92.1909,64.65116,67.03448,83.91869
586,366.6,14.8267669,81.540187,363.61,356.96,351.61,15.04753392,14.52332299,14.49687093,91.922233,63.42213,64.68857,87.613643
587,367.47,14.97844117,80.58693,364.68,357.87,352.46,15.01794141,14.71297066,14.69619076,94.09293,67.89537,60.23281,92.02342
588,368.11,14.83916562,83.91869,365.19,358.48,353.01,15.01816743,14.67052548,14.47002023,90.751132,71.39577,60.27551,91.30896
589,368.51,15.01788895,87.613643,365.46,359.0,353.46,15.2200517,14.42956633,14.729021,87.260078,71.18595,61.624885,92.35656
590,368.91,14.67512314,92.02342,365.93,359.36,354.01,15.03052895,14.64746278,14.70856755,83.37303,72.669723,67.23353,91.615375
591,369.29,14.76235287,91.30896,366.58,359.71,354.38,15.18669217,14.78532975,14.75093263,79.74895,71.17806,68.03284,93.146495
592,369.21,14.76846497,92.35656,366.86,359.74,354.19,15.24399846,14.71733658,14.65850251,79.63827,73.611095,68.506705,92.096805
593,368.36,14.83355611,91.615375,366.26,358.8,353.27,15.24896901,14.81177037,14.65953343,79.91009,72.871677,66.60134,91.604396
594,366.69,14.86318391,93.146495,364.83,357.27,351.56,15.18690102,14.79051678,14.82807248,82.108893,75.74867,66.90668,90.04663
595,365.33,14.82805054,92.096805,363.79,356.06,350.21,15.20706933,14.68130868,14.74416058,83.14758,75.1356,68.63033,86.730235
596,365.45,14.86517995,91.604396,364.03,356.02,350.56,15.01308148,14.82715218,14.78293698,85.31116,75.10243,69.96967,84.61819
597,366.75,14.76424306,90.04663,365.34,357.27,351.85,14.88796036,14.77362913,14.69082349,83.427577,74.826602,70.26473,82.669643
598,368.04,14.76277249,86.730235,366.6,358.69,353.04,14.8267669,14.8163976,14.57580463,81.540187,72.983504,70.75679,85.360652
599,368.88,14.84224122,84.61819,367.47,359.55,353.91,14.97844117,14.7938184,14.82591813,80.58693,75.14402,69.04472,89.667342
600,369.39,14.67656701,82.669643,368.11,360.13,354.48,14.83916562,14.93702595,14.83604233,83.91869,76.120044,67.93939,93.05543
601,369.65,14.9293937,85.360652,368.51,360.62,354.87,15.01788895,15.13120263,14.79086487,87.613643,77.287356,64.93515,97.30015
602,369.97,14.84737103,89.667342,368.91,361.08,355.2,14.67512314,14.83012383,15.13869088,92.02342,78.57149,63.83339,96.55958
603,370.35,14.98314374,93.05543,369.29,361.55,355.51,14.76235287,14.94652264,15.01340382,91.30896,76.82014,64.436706,97.605575
604,370.24,14.84514993,97.30015,369.21,361.47,355.41,14.76846497,14.83063309,15.04921048,92.35656,76.444575,64.38622,92.29697
605,369.31,14.82182687,96.55958,368.36,360.62,354.32,14.83355611,14.97967713,14.88138097,91.615375,75.662543,68.55674,89.892505
606,367.91,14.82737916,97.605575,366.69,359.0,352.7,14.86318391,14.96123688,14.98770898,93.146495,77.571033,68.461104,86.45
607,366.76,14.89057343,92.29697,365.33,357.74,351.58,14.82805054,14.95872681,14.89965337,92.096805,77.693145,72.086036,87.469695
608,366.71,14.82714074,89.892505,365.45,358.06,351.79,14.86517995,14.86524098,14.83529942,91.604396,79.488048,72.16387,88.83938
609,367.91,14.66993706,86.45,366.75,359.43,353.19,14.76424306,14.87071889,14.90740197,90.04663,80.735263,73.200107,92.95798
610,369.28,14.71932403,87.469695,368.04,360.77,354.45,14.76277249,14.84160798,14.94534962,86.730235,82.691672,73.84164,93.39769
611,370.1,14.72358506,88.83938,368.88,361.65,355.19,14.84224122,14.72534553,14.91627209,84.61819,85.963904,71.150146,96.322543
612,370.69,14.83636849,92.95798,369.39,362.14,355.76,14.67656701,14.70661823,14.90032189,82.669643,85.085475,72.63738,94.293708
613,371.18,14.78312771,93.39769,369.65,362.5,356.19,14.9293937,14.84378331,14.94318383,85.360652,84.843814,72.88263,95.214683
