ROW_ID,CO2 (ppm),TEMP (deg C),Absolute GMSL (mm) relative to Jan 1950,CO2_12m_ago,CO2_5y_ago,CO2_10y_ago,TEMP_12m_ago,TEMP_5y_ago,TEMP_10y_ago,GMSL_12m_ago,GMSL_5y_ago,GMSL_10y_ago,GMSL_after_3m_TO_PREDICT
385,0.3562543536670315,0.32720635455378044,0.37014667280389885,0.3521628498727738,0.31346653121119816,0.29631010063361973,0.46364464176104647,0.33296530200030183,0.10649515942907861,0.4004437675966597,0.3881389571848621,0.49555458748985826,0.33745519532337037
386,0.3590407005672209,0.2418954012471275,0.3623915229751759,0.35857506361323166,0.33367197200586984,0.2978009690644807,0.5128616284333649,0.33927883420824223,0.24118609213877384,0.41088015233216824,0.3774129296675128,0.5225140233703265,0.3301068744106555
387,0.3619265598567023,0.2988388342386443,0.34751026562906007,0.3616284987277356,0.34699175979230157,0.32227605913778135,0.4845421352853325,0.3871059144159599,0.313242250671415,0.41668276015309397,0.3640324199323811,0.5269847345390255,0.3239119807674746
388,0.3604338740173154,0.39362292597476767,0.34485763813689707,0.35908396946564913,0.3559092448357606,0.326624425394459,0.47490259536659707,0.45314064761010364,0.3430392026076756,0.4245506463339485,0.3673748875823501,0.5407087464784138,0.33228264252509926
389,0.35167678375957845,0.3660842662222432,0.33757276871870767,0.3509414758269722,0.3473303984648384,0.31444899987576136,0.46378815110168325,0.4719358370844198,0.4549722620706227,0.4273901150672522,0.3704590327151504,0.5574014382838544,0.356846445450636
390,0.3343616280226889,0.41300513205239575,0.3314313669228148,0.3365903307888045,0.33288181510328485,0.30140390110572834,0.46818776345138424,0.4353791702695311,0.4516145223379695,0.41743416074232714,0.37677029834175624,0.5646484356739827,0.3906400289957356
391,0.31804159617872463,0.3467833584550011,0.3397297494475375,0.32498727735368993,0.30658087820295776,0.28003478693005324,0.4712958146217723,0.4167092547551654,0.423829393065823,0.4221930804181434,0.380606137917691,0.5372780496903486,0.40651675152269323
392,0.31853915812518707,0.3401252791571938,0.36408144813519905,0.3238676844783721,0.29224517439891695,0.261647409616101,0.4142426812639357,0.2912507522724823,0.3589141452937685,0.415943954851931,0.3866237190815123,0.5200308695347634,0.4099346301440325
393,0.33296845457259483,0.30887344538222905,0.3975832298650573,0.33506361323155254,0.29213229484140424,0.26612001490868487,0.36675869489692126,0.24129730237036995,0.3589094386514109,0.42860931529931395,0.3909473055000767,0.5048497691759375,0.42058231276968666
394,0.34630311473778486,0.3084882095993926,0.4133228596078991,0.3463613231552167,0.30545208262783596,0.28227108957634517,0.36326214090623843,0.405125315757747,0.2970986851537951,0.42300172156536636,0.403471412771166,0.5114227934272535,0.41638936446116254
395,0.3544631306597674,0.4731095696848211,0.41671122543179706,0.3521628498727738,0.31832035218421995,0.29531618834637907,0.47216940670599783,0.3641765226918814,0.43669225323899497,0.4142383281425707,0.42008230183432554,0.5006554176138297,0.42618501561474953
396,0.3604338740173154,0.5200691822359218,0.4272669671387223,0.35847328244274834,0.33344621289084575,0.30774009193688734,0.27650245960431263,0.35458899386106246,0.49509569271273257,0.39169225986824,0.43538615875412595,0.4687174193865866,0.44516998263205426
397,0.3641158324211369,0.4959555964408864,0.42311022422185207,0.3643765903307892,0.3370583587312339,0.3204124735992053,0.32720635455378044,0.3347567343797948,0.5129750749567918,0.3853555586136153,0.45780109147248016,0.46619684830427616,0.4645139532055217
398,0.3671012040999111,0.4988115593392415,0.4328212916027749,0.36722646310432605,0.3528614967829333,0.3294819232202766,0.2418954012471275,0.3421883891909925,0.43238989038510844,0.37771923059498463,0.4517484658597596,0.45931136724797017,0.4556209932175847
399,0.37177828639665655,0.4481818679077829,0.4516423266762964,0.37017811704834624,0.3644880912066828,0.3443906075288856,0.2988388342386443,0.3571367906923104,0.45231125995340626,0.36306597889329406,0.44987301874575736,0.4786295263488251,0.4300978302954201
400,0.37506219524330797,0.5302058153495608,0.47081926537166247,0.3686513994910947,0.3682131166045828,0.35656603304758416,0.39362292597476767,0.3991574829185751,0.48575805849176135,0.36045399407175394,0.42774793057706895,0.46438273443715056,0.38379348922829587
401,0.37167877400736415,0.4543548636632657,0.46200309457253363,0.3596946564885499,0.36810023704707096,0.35147223257547555,0.3660842662222432,0.30509309281969266,0.42472912043883326,0.3532807409846054,0.4188535895413783,0.4723867863595784,0.37882541065660497
402,0.35814508906358844,0.42531183901138014,0.4367003197977654,0.3419847328244279,0.3510554238627388,0.33656354826686563,0.41300513205239575,0.40150964499903985,0.42719584359925733,0.34723343569155357,0.41048593362487207,0.4603475371578981,0.36086384456389153
403,0.3430192058911339,0.463566066935476,0.3907958087977576,0.3252926208651403,0.3275764759002149,0.31718225866567273,0.3467833584550011,0.23733057931531754,0.306259462019538,0.3554046731766314,0.4195723302215392,0.4604248348343939,0.37787018799953426
404,0.3421235943875014,0.4938128146597638,0.38587062873499656,0.3258015267175578,0.30432328705271505,0.29494347123866316,0.3401252791571938,0.2636398319911315,0.32820871303468024,0.3793832632873096,0.42136852296649224,0.46015973646500336,0.3655074781770391
405,0.3542641058811826,0.3344193667691826,0.36806415769408307,0.34055979643765966,0.30533920307032414,0.2908435830537961,0.30887344538222905,0.2558879217792551,0.29273671653810673,0.4123717419302679,0.42321497604072134,0.4796709356259099,0.3741410094077031
406,0.3650114439247689,0.40387687491331903,0.3849236542622275,0.3541984732824428,0.3201264251044136,0.30301900857249375,0.3084882095993926,0.3743629612254846,0.3139932481459162,0.42787021433411176,0.39616351297038366,0.5263999667293382,0.38105969516947164
407,0.37157926161807175,0.3638945558225135,0.372667694325038,0.3625445292620868,0.3331075742183094,0.3089824822959377,0.4731095696848211,0.3830628032579231,0.3191973545017017,0.4312066647509135,0.3787553117754796,0.5593257829924617,0.40097168672431716
408,0.3798387899293463,0.3766023130854066,0.38122667648985087,0.3686513994910947,0.3517327012078115,0.31780345384519837,0.5200691822359218,0.4484778613241911,0.223933121843519,0.4416006749163233,0.3614334696874701,0.5898182874517415,0.40624888453115504
409,0.3848144093939698,0.2873860885311075,0.38808562058315516,0.3724173027989828,0.3599729089061974,0.3345757236923843,0.4959555964408864,0.2614839790460266,0.07550971707389209,0.43750762022319845,0.3682768058964331,0.5823937639718443,0.4122837061424182
410,0.3862075828440643,0.38179421920894363,0.4078256754958562,0.37547073791348673,0.36663280279941324,0.3442663684929812,0.4988115593392415,0.4029171909831124,0.18676476714308343,0.44706989787992346,0.37474089527276033,0.574516511538985,0.42542508992301564
411,0.38849636779779084,0.33813581927229386,0.4130573056020278,0.38025445292620885,0.3715995033299473,0.3586780966579699,0.4481818679077829,0.3874308483596405,0.21128728705692268,0.4656025633532908,0.3733459464914445,0.5763302511655993,0.42277743491031694
412,0.38988954124788533,0.48352939944642337,0.4190400175606265,0.38361323155216276,0.3709222259848741,0.3653870045968448,0.5302058153495608,0.43077065086752064,0.22875869473146082,0.4844856794123268,0.36442938068559716,0.5742922053853156,0.43117877234512725
413,0.38232659966165805,0.31701188171745187,0.4320679277394425,0.38015267175572554,0.36098882492380646,0.35308734004224185,0.4543548636632657,0.4412639343835032,0.23926068904822628,0.4758045870314839,0.36725078829971786,0.5702226120008971,0.41817999048329507
414,0.36869340232858994,0.30211167912680104,0.429443134775032,0.36631043256997486,0.34055762501411024,0.3390483289849673,0.42531183901138014,0.3950058590672505,0.25262935170356826,0.4508894929031885,0.3813665126012452,0.5557887338554856,0.4126846888539712
415,0.3588416757886357,0.3555449349819497,0.4377719280977134,0.3508396946564889,0.327012078112654,0.3151944340911914,0.463566066935476,0.4569619916150103,0.3082733008125409,0.40568831545686856,0.40997317642768605,0.5444248867109331,0.3925886674664045
416,0.35804557667429604,0.3283860583210245,0.4248853884944789,0.34992366412213727,0.33434924935094257,0.2925829295564668,0.4938128146597638,0.4802705630921533,0.18681836666724827,0.40083859735461275,0.4258262966765686,0.5380231625481544,0.3806550476110195
417,0.36660364215344865,0.30773627603960385,0.41943753785503285,0.3623409669211197,0.3494751100575688,0.2919617343769412,0.3344193667691826,0.4884016460322531,0.1600013234797295,0.38330495110331186,0.44029785692076606,0.5326089230069826,0.3565181236292571
418,0.37824659170066743,0.23303394835265756,0.3995150421757473,0.3733333333333335,0.36076306580878237,0.30475835507516535,0.40387687491331903,0.4745961788667401,0.1825448056546577,0.3999061321077711,0.42656370376745956,0.5407824378372562,0.36158909050604254
419,0.38660563240123436,0.2612917797446883,0.3876844670871759,0.3800508905852422,0.36685856191443733,0.32053671263510974,0.3638945558225135,0.6517814676448879,0.2087830723289379,0.38783795388677234,0.43925979242033525,0.5459848844665787,0.348483931162564
420,0.3900885660264706,0.3649285703169447,0.3637559613166051,0.3884987277353691,0.3745343718252623,0.3348242017641949,0.3766023130854066,0.5345565545579571,0.2938434448519551,0.3962657981914754,0.43851783853684356,0.5511795196757765,0.3482055239501918
421,0.3945666235446317,0.20895092165930151,0.36878314126153994,0.39358778625954205,0.3822101817360877,0.3438936513852653,0.2873860885311075,0.5700754769813212,0.2812197453341181,0.40301965183901306,0.4448953591386334,0.5574189935660163,0.3373555175453115
422,0.4029256642451986,0.3028597734884553,0.3557911427280226,0.3950127226463107,0.3860480866915008,0.34985712510870925,0.38179421920894363,0.5502043631136644,0.31570227213510904,0.4224572562371722,0.43282874666454274,0.5673630402547928,0.3398512479956452
423,0.4059110359239728,0.33606997021560403,0.35551513951432184,0.39735368956743056,0.3905632689919858,0.36439309230960415,0.33813581927229386,0.6153500818147908,0.2942286519171713,0.42760872905783975,0.4349113154572961,0.5586532387719647,0.33634698802425317
424,0.4043188376952931,0.3564818309233164,0.344758821059407,0.3987786259541988,0.39552996952251984,0.3748291713256311,0.48352939944642337,0.6804830785318732,0.30181505691419375,0.43349977590617217,0.43273313821934045,0.5498155831217639,0.32609044451310876
425,0.39914419345208474,0.3395959904810777,0.3472330013040696,0.39104325699745557,0.39045038943447397,0.3682445024226615,0.31701188171745187,0.5663117507086817,0.25654582608282084,0.4463280768055605,0.42940895358784,0.5355982541448804,0.3306758646077425
426,0.3858095332868947,0.29994324738259337,0.3437590000183054,0.3770992366412216,0.37295405802009274,0.35022984221642517,0.30211167912680104,0.5974573032021109,0.23229394512939905,0.44374350004045454,0.4146092934348876,0.5350918046676284,0.3353410026944305
427,0.3707831625037321,0.38091080312591963,0.3335910200065206,0.367022900763359,0.3590698724461001,0.325133556963598,0.3555449349819497,0.5447992761043547,0.15582221845690825,0.451944682379423,0.4037985541992672,0.5446940677040822,0.3436367622505543
428,0.37038511294656207,0.3084882095993926,0.33813684578273956,0.36620865139949155,0.35726379952590603,0.3069946577214564,0.3283860583210245,0.48630003889653395,0.15472152448005438,0.43925558602297265,0.4038311665035079,0.5497945576094072,0.34548824290400737
429,0.3830231863867053,0.23632261348349282,0.3427617011997832,0.37496183206106926,0.3659555254543405,0.3053795502546901,0.30773627603960385,0.4243975058729408,0.09267292397206006,0.43389120552767435,0.4146474769079277,0.55343149494101,0.35388431628599887
430,0.3944671111553393,0.26666266344914114,0.3509858282907068,0.38687022900763424,0.37848515633818725,0.318051931917009,0.23303394835265756,0.4429662566759678,0.12960140148354604,0.41427395565929487,0.44536309769761795,0.5550846581708264,0.3608347680926255
431,0.40203005274156656,0.2941412978251954,0.35282132172531877,0.3954198473282444,0.386499604921549,0.33544539694371966,0.2612917797446883,0.4127103860352932,0.1663637415446395,0.4026246446826364,0.4702561881365061,0.5404389530917009,0.35704567985479
432,0.40760274654194495,0.35913971751740803,0.36114489644937736,0.39898218829516585,0.39270798058471623,0.34513604174431656,0.3649285703169447,0.6226926335637977,0.2308455637542437,0.37906276346881246,0.4824145751331844,0.5387160178218503,0.3555554804144154
433,0.40989153149567104,0.3899921373679973,0.36803533229317437,0.4035623409669218,0.39902923580539573,0.35979624798111587,0.20895092165930151,0.5692507819173045,0.11436694852429419,0.3840129186451859,0.48894128923922003,0.520001338556243,0.34778336993299824
434,0.4135734898994925,0.370322369056451,0.36427896218434214,0.41211195928753197,0.4061406479286602,0.36749906820723144,0.3028597734884553,0.6296781127291418,0.03290750864704961,0.3712199791648863,0.49951396584248836,0.5287308727205708,0.35250875083359057
435,0.4186486217534089,0.43491208865652453,0.36280163036131247,0.4151653944020359,0.4095270346540243,0.3846440551621324,0.33606997021560403,0.594908178676226,0.1673572434980013,0.37094820478005,0.5053923516533824,0.5367244459086851,0.3385421404528743
436,0.41964374564633333,0.45237250429235054,0.35509663072487885,0.4135368956743002,0.4067050457162211,0.3843955770903227,0.3564818309233164,0.5830730033246443,0.12903463744558152,0.36035669103645185,0.5133629869116316,0.5414033368672071,0.34345802675864273
437,0.41407105184595494,0.35012494844832354,0.3597812087694302,0.4082442748091606,0.3976746811152503,0.3750776493974417,0.3395959904810777,0.5694269789376332,0.22247865695749525,0.3627929627194931,0.516239537115858,0.5559579586102787,0.33771664126083734
438,0.3994427306199628,0.3498057400074419,0.34593519768107434,0.394605597964377,0.3817586635060395,0.36402037520188824,0.29994324738259337,0.5748287080737384,0.2830915418756632,0.3593721889187103,0.5061535650075085,0.5474054061858854,0.33520074506616104
439,0.3858095332868947,0.35627884548045685,0.3508086361492044,0.3792366412213748,0.36889039394965595,0.3342030065846693,0.38091080312591963,0.5786446921262289,0.2153504892554725,0.34935999929352857,0.5109746328378413,0.5343801353027784,0.3329562716731549
440,0.38521245895113987,0.3050091065093117,0.3451168265334011,0.37882951653944064,0.36764871881702277,0.31283389240899506,0.3084882095993926,0.5085963450744391,0.25487030355243867,0.35383617544865403,0.5046438980729581,0.5435008868887723,0.34022839405835825
441,0.3968554084983582,0.2666048237264498,0.3426226546721499,0.3917557251908397,0.38006547014335723,0.30985215554727397,0.23632261348349282,0.450296746775825,0.0,0.35839017037889803,0.5174746592481766,0.5410720319491983,0.3514175048093785
442,0.4094934819385019,0.31962174686604783,0.34039756192308956,0.403460559796438,0.3925951010272044,0.327742576717605,0.26666266344914114,0.446003769107298,0.1687353343307194,0.36648829014708073,0.5117938342715136,0.5602247767441013,0.3677511519670854
443,0.41407105184595494,0.35062804360871347,0.3476068907750227,0.41119592875318123,0.39902923580539573,0.3458814759597466,0.2941412978251954,0.5797172656712029,0.27640689443022204,0.3682956607656118,0.5029159970745781,0.5620920599813095,0.3542019403889911
444,0.4165588615782667,0.4160809934631793,0.3586993854680352,0.416895674300255,0.4060277683711484,0.3590508137656858,0.35913971751740803,0.33948249835039235,0.3671477065901634,0.3764917044635789,0.48007549295549606,0.5524992958494672,0.3444235836782092
445,0.42203204298935226,0.4409726777256928,0.37489199437557336,0.41923664122137394,0.412574782706852,0.3651385265250351,0.3899921373679973,0.4017354163105935,0.33296530200030183,0.38327656735554827,0.47365603882510876,0.534091357715588,0.3532602261758628
446,0.42919693501840994,0.3311077808816858,0.3614597779225537,0.423002544529262,0.41573541031719197,0.3873773139520438,0.370322369056451,0.29699285594913505,0.33927883420824223,0.379577751092298,0.4659199857163379,0.5219080939608238,0.36279740567268937
447,0.4361628022688828,0.41528979251623,0.35176585564987967,0.42819338422391917,0.4190089174850433,0.4020375201888431,0.43491208865652453,0.36690651575625743,0.3871059144159599,0.37812305445301025,0.45107537282072907,0.5067097104947532,0.3697893520268519
448,0.4389491491690718,0.45041469061441397,0.36052619525062346,0.42921119592875323,0.4173157241223615,0.4118524040253453,0.45237250429235054,0.483279948066766,0.45314064761010364,0.37053610824220745,0.4484292773086663,0.5105062852196895,0.33771664126083734
449,0.43098815802567403,0.49703490317439325,0.36998102283334355,0.4235114503816795,0.40738232306129385,0.402410237296559,0.35012494844832354,0.44946870086344326,0.4719358370844198,0.3751489107498491,0.4411623465653237,0.5140094417750966,0.3265296809571711
450,0.4148671509602946,0.5554243463979738,0.37691259492635404,0.40854961832061143,0.3877412800541826,0.3865076407007084,0.3498057400074419,0.5070769144741956,0.4353791702695311,0.3615150436092454,0.4350360677048737,0.5211781548546541,0.317972596615544
451,0.4026271270773214,0.4514923609683894,0.3451168265334011,0.394605597964377,0.3692290326221923,0.3575599453348248,0.35627884548045685,0.42577155039819914,0.4167092547551654,0.3663138128842657,0.44331401582270163,0.525535130929812,0.3461588432529728
452,0.40352273858095344,0.4782900211516363,0.33402646371899747,0.3939949109414762,0.3697934304097532,0.34178158777487955,0.3050091065093117,0.4175969345287065,0.2912507522724823,0.36070921127039485,0.4676057495089815,0.5323702596264288,0.36742658585657845
453,0.4161608120210971,0.4082988587454306,0.32554326833740704,0.40590330788804074,0.38616096624901264,0.34165734873897335,0.2666048237264498,0.37922674923943767,0.24129730237036995,0.35825325427562343,0.5010250345549948,0.5372812477456262,0.36407554677356196
454,0.42889839785053274,0.39293485698958364,0.3534861315549429,0.41882951653944067,0.40128682695563844,0.35631755497577355,0.31962174686604783,0.37875376680666406,0.405125315757747,0.3560622536529443,0.516725906142548,0.5515068780574854,0.3718197377849656
455,0.43845158722260935,0.5344106298756675,0.3745702308379302,0.4235114503816795,0.4105429506716334,0.3704808050689534,0.35062804360871347,0.5808715732219021,0.3641765226918814,0.3631611235811099,0.5201059282626281,0.5703745196265809,0.35959084030627597
456,0.44541745447308223,0.5316752612828939,0.371248127404371,0.42605597964376596,0.4173157241223615,0.38712883588023406,0.4160809934631793,0.6385273590446658,0.35458899386106246,0.37408366278300087,0.5306356769136208,0.587757555892106,0.3694736905856701
457,0.4509901482734606,0.41583545070927386,0.37892544865064043,0.4316539440203564,0.42149226775031057,0.3911044850291967,0.4409726777256928,0.6089213281919932,0.3347567343797948,0.39002817395638795,0.5264891697958195,0.6132177774803209,0.37018533721990604
458,0.45477161906657404,0.496662220596777,0.36680214561054947,0.43898218829516544,0.4248786544756751,0.4084979500559083,0.3311077808816858,0.6124278048479948,0.3421883891909925,0.37680176142821137,0.5361763240946865,0.6063428432020579,0.3795970880888088
459,0.45924967658473514,0.49839958648803595,0.376599659167739,0.4461068702290083,0.43018399367874505,0.42129457075413157,0.41528979251623,0.5502659920291961,0.3571367906923104,0.36725636618812496,0.5549510131859969,0.6042125981685595,0.38077234694218515
460,0.46084187481341443,0.547858299602554,0.3773051608549792,0.44895674300254473,0.43390901907664503,0.42539445893899863,0.45041469061441397,0.6509728524381213,0.3991574829185751,0.3758824827975182,0.5740807295019259,0.5790815993602365,0.3900403267758738
461,0.45387600756294155,0.516734687034976,0.3866356428645295,0.4408142493638678,0.4300711141212328,0.4252702199030933,0.49703490317439325,0.5578450349945872,0.30509309281969266,0.38519244667646724,0.5652862681408504,0.56897887469471,0.39954009454633815
462,0.4391481739476566,0.4935819993216466,0.38780075355867505,0.42432569974554735,0.41471949429958244,0.40651012548142695,0.5554243463979738,0.5221867678580718,0.40150964499903985,0.3920178155418076,0.5400458003510605,0.5594743904972741,0.4036105582196542
463,0.42740571201114586,0.5111695490595736,0.3969887059713155,0.411806615776082,0.397561801557738,0.38066840601316976,0.4514923609683894,0.5691543097986465,0.23733057931531754,0.36070921127039485,0.49425432721756263,0.5697952633589676,0.38939997807222143
464,0.42909742262911754,0.4993402987411084,0.4064064448715331,0.41272264631043276,0.3965458855401285,0.35507516461672317,0.4782900211516363,0.6062904766852242,0.2636398319911315,0.34978877128318225,0.4893412751969992,0.5718354865385893,0.36240877440382624
465,0.4407403721763363,0.40525629136435626,0.4104417607870755,0.4256488549618327,0.4103171915566093,0.35619331593986825,0.4082988587454306,0.4105913643228494,0.2558879217792551,0.3414355525819743,0.4715786518183892,0.5739327984071019,0.36266743384613026
466,0.4523833217235551,0.28094845701997606,0.39635388656922016,0.4386768447837155,0.42250818376791965,0.37246862964343386,0.39293485698958364,0.49586947876605336,0.3743629612254846,0.3689502846015327,0.4883966326077795,0.5432061282577756,0.3708414053908366
467,0.46084187481341443,0.39499142560011613,0.3695957473290315,0.44844783715012726,0.42995823456372095,0.38675611877251903,0.5344106298756675,0.44678023162440716,0.3830628032579231,0.3897113403719769,0.47617085244014096,0.5234328518690599,0.4048163231374671
468,0.4663150562245,0.2655855423694131,0.36985217329128167,0.4555725190839701,0.4393272378372277,0.407255559696857,0.5316752612828939,0.4623824840969917,0.4484778613241911,0.3864401370953467,0.48470875848275297,0.5037576673205171,0.4096582219390598
469,0.4707931137426611,0.41377559789646234,0.37795556398944086,0.46127226463104387,0.4449712157128345,0.41632500931792826,0.41583545070927386,0.35284513369358095,0.2614839790460266,0.3939998289950157,0.4915508127238417,0.5115307379994303,0.41252870570082534
470,0.47626629515374663,0.4020729381274606,0.41163711413100773,0.46513994910941525,0.4465515295180045,0.4236551124363279,0.496662220596777,0.4687569708358872,0.4029171909831124,0.38206227514653734,0.5112422586078544,0.5188730374368298,0.40098677014378636
471,0.4799482535575681,0.42631257091931474,0.4164372039644088,0.46972010178117074,0.44914775934078355,0.42912163001615156,0.49839958648803595,0.4151543276417371,0.3874308483596405,0.3917096744801491,0.5164610060518936,0.5172885711561244,0.40283639717219627
472,0.47805751816101116,0.37342769102041906,0.4192829015897414,0.47134860050890603,0.4507280731459531,0.4283761958007206,0.547858299602554,0.5936647680633378,0.43077065086752064,0.3924043667066629,0.5224289858418881,0.5071606022670239,0.41327757627587997
473,0.46890237834610415,0.3740175429040402,0.40784062867257753,0.46422391857506407,0.4421492267750313,0.41744316064107334,0.516734687034976,0.3892189088162503,0.4412639343835032,0.4015918901936968,0.5354248153571787,0.5103653258300516,0.42139075982284574
474,0.45188575977709267,0.47044895960591404,0.40967428448788157,0.44916030534351137,0.4266847273958687,0.39495589514225404,0.4935819993216466,0.37092482923142356,0.3950058590672505,0.4027391494517394,0.5328064858315514,0.5263988099859398,0.423178114741961
475,0.43845158722260935,0.42243787021656587,0.4200253057954366,0.4371501272264635,0.41550965120216743,0.3800472108336441,0.5111695490595736,0.4365287852275497,0.4569619916150103,0.4117863271326439,0.5411147698620677,0.5588919701962478,0.42615881650261916
476,0.441934520847846,0.44462420143534587,0.428068433389821,0.4388804071246821,0.41460661474207017,0.3881227481674747,0.4993402987411084,0.40318382578510814,0.4802705630921533,0.4210597705894705,0.5282599628034506,0.5768988926114405,0.41578778438586483
477,0.45477161906657404,0.39192048477114305,0.42984035480484567,0.4507888040712471,0.4243142566881142,0.40477077897875535,0.40525629136435626,0.3778305624205789,0.4884016460322531,0.42503325874514125,0.5228255272598182,0.5933365565194283,0.4090921393890995
478,0.4666135933923776,0.32611121613438243,0.4327953187154977,0.4626972010178121,0.4375211649170341,0.4171946825692636,0.28094845701997606,0.28611299552426317,0.4745961788667401,0.41116123422095874,0.5029520898616924,0.5777364837017509,0.39089366063154973
479,0.47527117126082263,0.46921632525457646,0.422513838687635,0.47134860050890603,0.4470030477480531,0.42390359050813764,0.39499142560011613,0.3208072228836105,0.6517814676448879,0.38481307423448374,0.49115064705093997,0.5921574607560853,0.3842196412602885
480,0.480943377450493,0.4750089943658189,0.41587600944046776,0.47694656488549647,0.45095383226097807,0.43235184494968326,0.2655855423694131,0.4480497676148012,0.5345565545579571,0.38506557132396396,0.4672810641875552,0.5913147051467202,0.38787428716410777
481,0.48482436063289924,0.44916022833330516,0.39783467143506696,0.48152671755725196,0.45603341234902395,0.4408000993912289,0.41377559789646234,0.2565444843385052,0.5700754769813212,0.39304480458198277,0.47229586492000836,0.5985586745908942,0.38756846326237093
482,0.4881082694795502,0.648172593183233,0.39121828107982565,0.4871246819338424,0.465515295180043,0.44502422661200214,0.4020729381274606,0.3718433199503117,0.5502043631136644,0.4262102972852125,0.4593358586191482,0.5848526942397732,0.41283179762578276
483,0.49119315354761683,0.5764882642979519,0.39484136974120637,0.49089058524173046,0.46890168190540704,0.44999378804820545,0.42631257091931474,0.4126179321247374,0.6153500818147908,0.4309368417487359,0.4590605350513853,0.5872182004673597,0.41225247316619995
484,0.4901980296546924,0.5969754270721719,0.3945381865765655,0.48895674300254477,0.4670956089852125,0.4554603056280282,0.37342769102041906,0.4376790815949825,0.6804830785318732,0.4337389385474843,0.4483307035639417,0.5847440964477948,0.4342108546535518
485,0.47935117922181325,0.5009499812560172,0.4195833763677553,0.47959287531806627,0.4612258719945821,0.44986954901230014,0.3740175429040402,0.41694708771586697,0.5663117507086817,0.42247198030632455,0.4507987912471082,0.5809682886690439,0.4346823417503268
486,0.4632301721564338,0.5617866872858119,0.4190090542758171,0.4621882951653946,0.4461000112879563,0.43061249844701255,0.47044895960591404,0.36826248536989326,0.5974573032021109,0.4242775414609357,0.44733334453877094,0.5641579492556268,0.4409594491160123
487,0.45208478455567747,0.5114047299836457,0.4407778288938879,0.44844783715012726,0.42905519810362414,0.4153310970306867,0.42243787021656587,0.46767233564176536,0.5447992761043547,0.4344699678844163,0.4371904027365696,0.5518784648632457,0.44484559824949266
488,0.45417454473081964,0.47458393047835834,0.4412452447802061,0.4520101781170487,0.42860367987357506,0.4133432724562063,0.44462420143534587,0.37875376680666406,0.48630003889653395,0.4423898613697667,0.44172503461406115,0.551915507869482,0.4285416090924771
489,0.4681062792317645,0.515838174194089,0.44746815039716825,0.46513994910941525,0.44293938367761587,0.422909678220897,0.39192048477114305,0.2901507326802051,0.4243975058729408,0.4441346339979176,0.4463385015253159,0.5642013203286889,0.43755067506473816
490,0.48064484028261534,0.5375503272530207,0.45132074329740884,0.4772519083969473,0.4559205327915117,0.4367002112063618,0.32611121613438243,0.32740145362190454,0.4429662566759678,0.44704432294053226,0.4545423770601285,0.5990899600293442,0.4390363010184866
491,0.4880087570902578,0.5209133080453565,0.43515753629879755,0.48610687022900834,0.4644993791624339,0.4455211827556216,0.46921632525457646,0.36113900323571,0.4127103860352932,0.4369203723085314,0.45637335067180107,0.6273650214160154,0.4443597182994411
492,0.4936809632799286,0.5117872308384541,0.4440888105269298,0.4919083969465654,0.4708206343831134,0.4523543297304018,0.4750089943658189,0.4409423653378681,0.6226926335637977,0.43038424565946365,0.46467642895426714,0.641175244760439,0.4235931207933017
493,0.49795999601950447,0.5363111473835556,0.44556160835460823,0.4958778625954201,0.473416864205892,0.4593117157410864,0.44916022833330516,0.47882216064247984,0.5692507819173045,0.4126193309966973,0.47154989739877945,0.6485886771124588,0.4103558149455172
494,0.502935615484128,0.46183743221612517,0.4508390588376409,0.49923664122137446,0.4775934078338411,0.4671387750031064,0.648172593183233,0.45467213283465213,0.6296781127291418,0.4061043147600287,0.4678027771883488,0.6605977557245633,0.4076673620090734
495,0.5080107473380435,0.536269677177792,0.43025177734989867,0.5023918575063617,0.48335026526696057,0.47086594608025845,0.5764882642979519,0.5339737036379031,0.594908178676226,0.40967189166955703,0.46632908323083094,0.667274778011756,0.41876955228380286
496,0.5071151358344119,0.5053523228121382,0.4171287733745431,0.5013740458015272,0.4844790608420815,0.46775997018263205,0.5969754270721719,0.55541114593324,0.5830730033246443,0.4093733537758919,0.4586430568216769,0.6763283023931919,0.4335521150818237
497,0.49786048363021207,0.6224051311827115,0.4144635347694826,0.49027989821882967,0.478157805621402,0.45782084731022543,0.5009499812560172,0.429874267318036,0.5694269789376332,0.4340348095515158,0.46331609929606055,0.6795956602090492,0.43870637999118806
498,0.481440939396955,0.5790817656512264,0.42546985952965377,0.4737913486005092,0.46156451066711845,0.44030314324760944,0.5617866872858119,0.4294823515312487,0.5748287080737384,0.43346928703044946,0.449504183409222,0.6681394096800942,0.4441960117086151
499,0.4668126181709624,0.5265040902622378,0.4401247774257178,0.4623918575063617,0.4461000112879563,0.42613989315442957,0.5114047299836457,0.4374298613697114,0.5786446921262289,0.45490452776964824,0.454365621246586,0.6736154669493439,0.4474301694347404
500,0.46551895711016034,0.49100814596597075,0.44523453613896424,0.46452926208651446,0.4454227339428831,0.4247732637594739,0.47458393047835834,0.3744822148981246,0.5085963450744391,0.4553647820661964,0.4486878274649902,0.6664246396577609,0.44468155849076685
501,0.47626629515374663,0.40709514711624095,0.4506767658252331,0.47877862595419884,0.4586296421718026,0.43843955770903253,0.515838174194089,0.32733043952101504,0.450296746775825,0.46149234240604975,0.4461997973937236,0.6809985858199563,0.46016662094977123
