ROW_ID,Year,CO2 (ppm),TEMP (deg C),Absolute GMSL (mm) relative to Jan 1950,CO2_12m_ago,CO2_5y_ago,CO2_10y_ago,TEMP_12m_ago,TEMP_5y_ago,TEMP_10y_ago,GMSL_12m_ago,GMSL_5y_ago,GMSL_10y_ago,GMSL_after_3m_TO_PREDICT
370,1980-11-15,338.93,14.6364116,55.601585,337.36,329.38,324.01,14.68143743,14.19033043,14.41020193,52.463386,49.134376,31.07878,62.87613
371,1980-12-15,339.64,14.59334176,59.75701,337.9,330.78,325.13,14.93366425,14.24266236,14.36788263,54.582755,46.98198,32.49861,64.641036
372,1981-01-15,340.19,14.89225571,61.78662,338.58,331.56,326.17,14.76679223,14.33445353,14.4026851,54.4589,46.72877,34.7294,65.62232
373,1981-02-15,340.75,14.81618016,62.87613,339.26,332.74,326.69,14.81735413,14.16864388,14.21846097,55.523505,43.97838,37.9303,66.952865
374,1981-03-15,341.38,14.90219968,64.641036,339.6,333.36,327.18,14.7890672,14.05268473,14.25451558,53.509215,45.26131,38.9823,67.43305
375,1981-04-15,341.68,14.85270398,65.62232,340,334.74,327.78,14.88180344,14.24407663,14.35665313,53.85686,46.43608,38.25096,65.74939
376,1981-05-15,341.43,14.83585637,66.952865,340.44,334.72,328.93,14.97452157,14.18952363,14.37403958,53.493255,47.12371,34.43453,66.554175
377,1981-06-15,340.63,14.81643098,67.43305,339.99,333.97,328.57,14.81199639,14.32254307,14.34351247,52.938346,49.26272,31.939506,65.49738
378,1981-07-15,339.22,14.82412045,65.74939,338.44,333.08,327.36,14.85633271,14.40882673,14.36199943,50.467826,48.0058,31.14498,67.63923
379,1981-08-15,338.08,14.82955258,66.554175,337.21,330.68,325.43,14.78137295,14.31239598,14.36144343,48.66318,46.09155,33.131286,66.690925
380,1981-09-15,337.97,14.72983735,65.49738,337.05,328.96,323.36,14.69809811,14.36865323,14.38591663,48.668624,47.431975,36.55124,65.20894
381,1981-10-15,339.07,14.6468467,67.63923,337.82,328.72,323.56,14.60997861,14.00584023,14.27363198,50.4742,47.07502,36.11564,61.396155
382,1981-11-15,340.18,14.64073556,66.690925,338.93,330.16,324.8,14.6364116,14.24603837,14.31245606,55.601585,49.88979,33.76951,60.32455
383,1981-12-15,340.75,14.83107941,65.20894,339.64,331.62,326.01,14.59334176,14.399311,14.37978356,59.75701,50.164214,32.01963,59.033164
384,1982-01-15,341.37,14.48910039,61.396155,340.19,332.68,326.77,14.89225571,14.52848237,14.19546123,61.78662,48.75442,35.594245,56.55514
385,1982-02-15,341.95,14.57771867,60.32455,340.75,333.17,327.63,14.81618016,14.47982303,14.15743823,62.87613,46.04911,40.38558,56.113425
386,1982-03-15,342.23,14.42861553,59.033164,341.38,334.96,327.75,14.90219968,14.48881047,14.34917348,64.641036,44.258605,44.347655,54.90035
387,1982-04-15,342.52,14.52813903,56.55514,341.68,336.14,329.72,14.85270398,14.55689328,14.45174687,65.62232,42.024985,45.00469,53.877685
388,1982-05-15,342.37,14.69379895,56.113425,341.43,336.93,330.07,14.83585637,14.65089505,14.49416343,66.952865,42.582946,47.02163,55.25953
389,1982-06-15,341.49,14.64566796,54.90035,340.63,336.17,329.09,14.81643098,14.67765038,14.65350239,67.43305,43.097785,49.47486,59.31457
390,1982-07-15,339.75,14.72767441,53.877685,339.22,334.89,328.04,14.82412045,14.62561123,14.64872258,65.74939,44.15133,50.53991,64.89328
391,1982-08-15,338.11,14.61193459,55.25953,338.08,332.56,326.32,14.82955258,14.59903423,14.60916989,66.554175,44.79165,46.51744,67.51424
392,1982-09-15,338.16,14.60029786,59.31457,337.97,331.29,324.84,14.72983735,14.42044153,14.51676173,65.49738,45.79617,43.98272,68.07847
393,1982-10-15,339.61,14.54567713,64.89328,339.07,331.28,325.2,14.6468467,14.34933179,14.51675503,67.63923,46.51791,41.75164,69.83621
394,1982-11-15,340.95,14.54500383,67.51424,340.18,332.46,326.5,14.64073556,14.58254426,14.42876618,66.690925,48.60857,42.71764,69.14403
395,1982-12-15,341.77,14.83272259,68.07847,340.75,333.6,327.55,14.83107941,14.52425283,14.62748043,65.20894,51.38144,41.13522,70.761115
396,1983-01-15,342.37,14.91479676,69.83621,341.37,334.94,328.55,14.48910039,14.51060479,14.7106189,61.396155,53.936126,36.441474,73.89519
397,1983-02-15,342.74,14.87265198,69.14403,341.95,335.26,329.57,14.57771867,14.48237317,14.73607056,60.32455,57.67787,36.07104,77.08853
398,1983-03-15,343.04,14.87764352,70.761115,342.23,336.66,330.3,14.42861553,14.49295228,14.62135593,59.033164,56.6675,35.05912,75.620463
399,1983-04-15,343.51,14.78915493,73.89519,342.52,337.69,331.5,14.52813903,14.51423163,14.6497144,56.55514,56.35443,37.8982,71.40705
400,1983-05-15,343.84,14.93251317,77.08853,342.37,338.02,332.48,14.69379895,14.57404893,14.69732659,56.113425,52.66107,35.80443,63.76304
401,1983-06-15,343.5,14.79994385,75.620463,341.49,338.01,332.07,14.64566796,14.44014638,14.61045067,54.90035,51.17633,36.98074,62.9429
402,1983-07-15,342.14,14.74918359,71.40705,339.75,336.5,330.87,14.72767441,14.57739728,14.6139621,53.877685,49.77951,35.2114,59.97777
403,1983-08-15,340.62,14.81604283,63.76304,338.11,334.42,329.31,14.61193459,14.34368508,14.44180673,55.25953,51.29631,35.22276,62.78521
404,1983-09-15,340.53,14.86890691,62.9429,338.16,332.36,327.52,14.60029786,14.38113683,14.47305193,59.31457,51.59615,35.1838,60.74435
405,1983-10-15,341.75,14.59032529,59.97777,339.61,332.45,327.19,14.54567713,14.37010183,14.42255683,64.89328,51.90438,38.05125,62.16959
406,1983-11-15,342.83,14.7117204,62.78521,340.95,333.76,328.17,14.54500383,14.53875343,14.45281593,67.51424,47.388656,44.91875,63.31174
407,1983-12-15,343.49,14.64184087,60.74435,341.77,334.91,328.65,14.83272259,14.55113783,14.46022408,68.07847,44.48269,49.75767,66.59885
408,1984-01-15,344.32,14.66405099,62.16959,342.37,336.56,329.36,14.91479676,14.64425748,14.32461353,69.83621,41.59114,54.23898,67.47002
409,1984-02-15,344.82,14.50812237,63.31174,342.74,337.29,330.71,14.87265198,14.37806793,14.11332983,69.14403,42.733504,53.14784,68.46626
410,1984-03-15,344.96,14.6731252,66.59885,343.04,337.88,331.49,14.87764352,14.57940095,14.27170363,70.761115,43.81256,51.990165,70.635665
411,1984-04-15,345.19,14.59682076,67.47002,343.51,338.32,332.65,14.78915493,14.55735583,14.30661193,73.89519,43.5797,52.25672,70.198585
412,1984-05-15,345.33,14.85093396,68.46626,343.84,338.26,333.19,14.93251317,14.61905091,14.33148283,77.08853,42.09125,51.9572,71.585494
413,1984-06-15,344.57,14.55990117,70.635665,343.5,337.38,332.2,14.79994385,14.63398831,14.34643263,75.620463,42.56223,51.359115,69.43963
414,1984-07-15,343.2,14.53385918,70.198585,342.14,335.57,331.07,14.74918359,14.56813901,14.36546319,71.40705,44.91858,49.23785,68.532455
415,1984-08-15,342.21,14.62724773,71.585494,340.62,334.37,329.15,14.81604283,14.65633481,14.44467347,63.76304,49.693915,47.56777,65.214965
416,1984-09-15,342.13,14.57978051,69.43963,340.53,335.02,327.33,14.86890691,14.68951503,14.27177993,62.9429,52.34029,46.626945,63.24494
417,1984-10-15,342.99,14.54368963,68.532455,341.75,336.36,327.28,14.59032529,14.70108979,14.23360533,59.97777,54.75604,45.831245,59.26037
418,1984-11-15,344.16,14.41312783,65.214965,342.83,337.36,328.31,14.7117204,14.68143743,14.26569643,62.78521,52.463386,47.03246,60.097495
419,1984-12-15,345,14.46251576,63.24494,343.49,337.9,329.58,14.64184087,14.93366425,14.30304713,60.74435,54.582755,47.797034,57.93407
420,1985-01-15,345.35,14.64364808,59.26037,344.32,338.58,330.73,14.66405099,14.76679223,14.42413228,62.16959,54.4589,48.56046,57.88811
421,1985-02-15,345.8,14.37103646,60.097495,344.82,339.26,331.46,14.50812237,14.81735413,14.40616219,63.31174,55.523505,49.47744,56.09697
422,1985-03-15,346.64,14.53516667,57.93407,344.96,339.6,331.94,14.6731252,14.7890672,14.45524876,66.59885,53.509215,50.93886,56.50897
423,1985-04-15,346.94,14.59321015,57.88811,345.19,340,333.11,14.59682076,14.88180344,14.42468063,67.47002,53.85686,49.65883,55.93048
424,1985-05-15,346.78,14.6288852,56.09697,345.33,340.44,333.95,14.85093396,14.97452157,14.43548003,68.46626,53.493255,48.36001,54.23731
425,1985-06-15,346.26,14.59937279,56.50897,344.57,339.99,333.42,14.55990117,14.81199639,14.37103837,70.635665,52.938346,46.27057,54.99428
426,1985-07-15,344.92,14.53006928,55.93048,343.2,338.44,331.97,14.53385918,14.85633271,14.33651533,70.198585,50.467826,46.19614,55.76441
427,1985-08-15,343.41,14.6715812,54.23731,342.21,337.21,329.95,14.62724773,14.78137295,14.22765629,71.585494,48.66318,47.60733,57.13389
428,1985-09-15,343.37,14.54500383,54.99428,342.13,337.05,328.49,14.57978051,14.69809811,14.22608943,69.43963,48.668624,48.35692,57.439536
429,1985-10-15,344.64,14.41887563,55.76441,342.99,337.82,328.36,14.54368963,14.60997861,14.137762,68.532455,50.4742,48.89142,58.825576
430,1985-11-15,345.79,14.47190278,57.13389,344.16,338.93,329.38,14.41312783,14.6364116,14.19033043,65.214965,55.601585,49.134376,59.97297
431,1985-12-15,346.55,14.51992886,57.439536,345,339.64,330.78,14.46251576,14.59334176,14.24266236,63.24494,59.75701,46.98198,59.34746
432,1986-01-15,347.11,14.63353055,58.825576,345.35,340.19,331.56,14.64364808,14.89225571,14.33445353,59.26037,61.78662,46.72877,59.101455
433,1986-02-15,347.34,14.6874532,59.97297,345.8,340.75,332.74,14.37103646,14.81618016,14.16864388,60.097495,62.87613,43.97838,57.81842
434,1986-03-15,347.71,14.65307515,59.34746,346.64,341.38,333.36,14.53516667,14.90219968,14.05268473,57.93407,64.641036,45.26131,58.598495
435,1986-04-15,348.22,14.76596253,59.101455,346.94,341.68,334.74,14.59321015,14.85270398,14.24407663,57.88811,65.62232,46.43608,56.29286
436,1986-05-15,348.32,14.79647916,57.81842,346.78,341.43,334.72,14.6288852,14.83585637,14.18952363,56.09697,66.952865,47.12371,57.104384
437,1986-06-15,347.76,14.61777489,58.598495,346.26,340.63,333.97,14.59937279,14.81643098,14.32254307,56.50897,67.43305,49.26272,56.156585
438,1986-07-15,346.29,14.61721699,56.29286,344.92,339.22,333.08,14.53006928,14.82412045,14.40882673,55.93048,65.74939,48.0058,55.741256
439,1986-08-15,344.92,14.62853043,57.104384,343.41,338.08,330.68,14.6715812,14.82955258,14.31239598,54.23731,66.554175,46.09155,55.370734
440,1986-09-15,344.86,14.53892319,56.156585,343.37,337.97,328.96,14.54500383,14.72983735,14.36865323,54.99428,65.49738,47.431975,56.57123
441,1986-10-15,346.03,14.47180169,55.741256,344.64,339.07,328.72,14.41887563,14.6468467,14.00584023,55.76441,67.63923,47.07502,58.41835
442,1986-11-15,347.3,14.56446259,55.370734,345.79,340.18,330.16,14.47190278,14.64073556,14.24603837,57.13389,66.690925,49.88979,61.11474
443,1986-12-15,347.76,14.61865418,56.57123,346.55,340.75,331.62,14.51992886,14.83107941,14.399311,57.439536,65.20894,50.164214,58.87801
444,1987-01-15,348.01,14.73305028,58.41835,347.11,341.37,332.68,14.63353055,14.48910039,14.52848237,58.825576,61.396155,48.75442,57.26378
445,1987-02-15,348.56,14.77655499,61.11474,347.34,341.95,333.17,14.6874532,14.57771867,14.47982303,59.97297,60.32455,46.04911,58.72255
446,1987-03-15,349.28,14.58453743,58.87801,347.71,342.23,334.96,14.65307515,14.42861553,14.48881047,59.34746,59.033164,44.258605,60.296966
447,1987-04-15,349.98,14.73166745,57.26378,348.22,342.52,336.14,14.76596253,14.52813903,14.55689328,59.101455,56.55514,42.024985,61.45121
448,1987-05-15,350.26,14.79305737,58.72255,348.32,342.37,336.93,14.79647916,14.69379895,14.65089505,57.81842,56.113425,42.582946,56.156585
449,1987-06-15,349.46,14.87453835,60.296966,347.76,341.49,336.17,14.61777489,14.64566796,14.67765038,58.598495,54.90035,43.097785,54.30982
450,1987-07-15,347.84,14.97658913,61.45121,346.29,339.75,334.89,14.61721699,14.72767441,14.62561123,56.29286,53.877685,44.15133,52.8972
451,1987-08-15,346.61,14.79494088,56.156585,344.92,338.11,332.56,14.62853043,14.61193459,14.59903423,57.104384,55.25953,44.79165,57.55024
452,1987-09-15,346.7,14.84177678,54.30982,344.86,338.16,331.29,14.53892319,14.60029786,14.42044153,56.156585,59.31457,45.79617,61.06116
453,1987-10-15,347.97,14.71944897,52.8972,346.03,339.61,331.28,14.47180169,14.54567713,14.34933179,55.741256,64.89328,46.51791,60.507964
454,1987-11-15,349.25,14.69259637,57.55024,347.3,340.95,332.46,14.56446259,14.54500383,14.58254426,55.370734,67.51424,48.60857,61.78639
455,1987-12-15,350.21,14.93986218,61.06116,347.76,341.77,333.6,14.61865418,14.83272259,14.52425283,56.57123,68.07847,51.38144,59.76762
456,1988-01-15,350.91,14.93508141,60.507964,348.01,342.37,334.94,14.73305028,14.91479676,14.51060479,58.41835,69.83621,53.936126,61.3991
457,1988-02-15,351.47,14.73262113,61.78639,348.56,342.74,335.26,14.77655499,14.87265198,14.48237317,61.11474,69.14403,57.67787,61.51658
458,1988-03-15,351.85,14.87388699,59.76762,349.28,343.04,336.66,14.58453743,14.87764352,14.49295228,58.87801,70.761115,56.6675,63.07029
459,1988-04-15,352.3,14.87692349,61.3991,349.98,343.51,337.69,14.73166745,14.78915493,14.51423163,57.26378,73.89519,56.35443,63.264304
460,1988-05-15,352.46,14.96336549,61.51658,350.26,343.84,338.02,14.79305737,14.93251317,14.57404893,58.72255,77.08853,52.66107,64.79428
461,1988-06-15,351.76,14.90896886,63.07029,349.46,343.5,338.01,14.87453835,14.79994385,14.44014638,60.296966,75.620463,51.17633,66.36252
462,1988-07-15,350.28,14.8685035,63.264304,347.84,342.14,336.5,14.97658913,14.74918359,14.57739728,61.45121,71.40705,49.77951,67.03448
463,1988-08-15,349.1,14.89924233,64.79428,346.61,340.62,334.42,14.79494088,14.81604283,14.34368508,56.156585,63.76304,51.29631,64.68857
464,1988-09-15,349.27,14.87856763,66.36252,346.7,340.53,332.36,14.84177678,14.86890691,14.38113683,54.30982,62.9429,51.59615,60.23281
465,1988-10-15,350.44,14.71413129,67.03448,347.97,341.75,332.45,14.71944897,14.59032529,14.37010183,52.8972,59.97777,51.90438,60.27551
466,1988-11-15,351.61,14.49687093,64.68857,349.25,342.83,333.76,14.69259637,14.7117204,14.53875343,57.55024,62.78521,47.388656,61.624885
467,1988-12-15,352.46,14.69619076,60.23281,350.21,343.49,334.91,14.93986218,14.64184087,14.55113783,61.06116,60.74435,44.48269,67.23353
468,1989-01-15,353.01,14.47002023,60.27551,350.91,344.32,336.56,14.93508141,14.66405099,14.64425748,60.507964,62.16959,41.59114,68.03284
469,1989-02-15,353.46,14.729021,61.624885,351.47,344.82,337.29,14.73262113,14.50812237,14.37806793,61.78639,63.31174,42.733504,68.506705
470,1989-03-15,354.01,14.70856755,67.23353,351.85,344.96,337.88,14.87388699,14.6731252,14.57940095,59.76762,66.59885,43.81256,66.60134
471,1989-04-15,354.38,14.75093263,68.03284,352.3,345.19,338.32,14.87692349,14.59682076,14.55735583,61.3991,67.47002,43.5797,66.90668
472,1989-05-15,354.19,14.65850251,68.506705,352.46,345.33,338.26,14.96336549,14.85093396,14.61905091,61.51658,68.46626,42.09125,68.63033
473,1989-06-15,353.27,14.65953343,66.60134,351.76,344.57,337.38,14.90896886,14.55990117,14.63398831,63.07029,70.635665,42.56223,69.96967
474,1989-07-15,351.56,14.82807248,66.90668,350.28,343.2,335.57,14.8685035,14.53385918,14.56813901,63.264304,70.198585,44.91858,70.26473
475,1989-08-15,350.21,14.74416058,68.63033,349.1,342.21,334.37,14.89924233,14.62724773,14.65633481,64.79428,71.585494,49.693915,70.75679
476,1989-09-15,350.56,14.78293698,69.96967,349.27,342.13,335.02,14.87856763,14.57978051,14.68951503,66.36252,69.43963,52.34029,69.04472
477,1989-10-15,351.85,14.69082349,70.26473,350.44,342.99,336.36,14.71413129,14.54368963,14.70108979,67.03448,68.532455,54.75604,67.93939
478,1989-11-15,353.04,14.57580463,70.75679,351.61,344.16,337.36,14.49687093,14.41312783,14.68143743,64.68857,65.214965,52.463386,64.93515
479,1989-12-15,353.91,14.82591813,69.04472,352.46,345,337.9,14.69619076,14.46251576,14.93366425,60.23281,63.24494,54.582755,63.83339
480,1990-01-15,354.48,14.83604233,67.93939,353.01,345.35,338.58,14.47002023,14.64364808,14.76679223,60.27551,59.26037,54.4589,64.436706
481,1990-02-15,354.87,14.79086487,64.93515,353.46,345.8,339.26,14.729021,14.37103646,14.81735413,61.624885,60.097495,55.523505,64.38622
482,1990-03-15,355.2,15.13869088,63.83339,354.01,346.64,339.6,14.70856755,14.53516667,14.7890672,67.23353,57.93407,53.509215,68.55674
483,1990-04-15,355.51,15.01340382,64.436706,354.38,346.94,340,14.75093263,14.59321015,14.88180344,68.03284,57.88811,53.85686,68.461104
484,1990-05-15,355.41,15.04921048,64.38622,354.19,346.78,340.44,14.65850251,14.6288852,14.97452157,68.506705,56.09697,53.493255,72.086036
485,1990-06-15,354.32,14.88138097,68.55674,353.27,346.26,339.99,14.65953343,14.59937279,14.81199639,66.60134,56.50897,52.938346,72.16387
486,1990-07-15,352.7,14.98770898,68.461104,351.56,344.92,338.44,14.82807248,14.53006928,14.85633271,66.90668,55.93048,50.467826,73.200107
487,1990-08-15,351.58,14.89965337,72.086036,350.21,343.41,337.21,14.74416058,14.6715812,14.78137295,68.63033,54.23731,48.66318,73.84164
488,1990-09-15,351.79,14.83529942,72.16387,350.56,343.37,337.05,14.78293698,14.54500383,14.69809811,69.96967,54.99428,48.668624,71.150146
489,1990-10-15,353.19,14.90740197,73.200107,351.85,344.64,337.82,14.69082349,14.41887563,14.60997861,70.26473,55.76441,50.4742,72.63738
490,1990-11-15,354.45,14.94534962,73.84164,353.04,345.79,338.93,14.57580463,14.47190278,14.6364116,70.75679,57.13389,55.601585,72.88263
491,1990-12-15,355.19,14.91627209,71.150146,353.91,346.55,339.64,14.82591813,14.51992886,14.59334176,69.04472,57.439536,59.75701,73.76143
492,1991-01-15,355.76,14.90032189,72.63738,354.48,347.11,340.19,14.83604233,14.63353055,14.89225571,67.93939,58.825576,61.78662,70.33324
493,1991-02-15,356.19,14.94318383,72.88263,354.87,347.34,340.75,14.79086487,14.6874532,14.81618016,64.93515,59.97297,62.87613,68.148
494,1991-03-15,356.69,14.81302159,73.76143,355.2,347.71,341.38,15.13869088,14.65307515,14.90219968,63.83339,59.34746,64.641036,67.704185
495,1991-04-15,357.2,14.94311135,70.33324,355.51,348.22,341.68,15.01340382,14.76596253,14.85270398,64.436706,59.101455,65.62232,69.536956
496,1991-05-15,357.11,14.88907521,68.148,355.41,348.32,341.43,15.04921048,14.79647916,14.83585637,64.38622,57.81842,66.952865,71.97729
497,1991-06-15,356.18,15.09365552,67.704185,354.32,347.76,340.63,14.88138097,14.61777489,14.81643098,68.55674,58.598495,67.43305,72.828166
498,1991-07-15,354.53,15.01793664,69.536956,352.7,346.29,339.22,14.98770898,14.61721699,14.82412045,68.461104,56.29286,65.74939,73.734405
499,1991-08-15,353.06,14.92604344,71.97729,351.58,344.92,338.08,14.89965337,14.62853043,14.82955258,72.086036,57.104384,66.554175,74.268306
500,1991-09-15,352.93,14.86400502,72.828166,351.79,344.86,337.97,14.83529942,14.53892319,14.72983735,72.16387,56.156585,65.49738,73.81456
501,1991-10-15,354.01,14.71734517,73.734405,353.19,346.03,339.07,14.90740197,14.47180169,14.6468467,73.200107,55.741256,67.63923,76.370864
502,1991-11-15,355.16,14.7075681,74.268306,354.45,347.3,340.18,14.94534962,14.56446259,14.64073556,73.84164,55.370734,66.690925,78.360644
503,1991-12-15,355.95,14.72886651,73.81456,355.19,347.76,340.75,14.91627209,14.61865418,14.83107941,71.150146,56.57123,65.20894,76.893012
504,1992-01-15,356.54,14.85586064,76.370864,355.76,348.01,341.37,14.90032189,14.73305028,14.48910039,72.63738,58.41835,61.396155,75.75164
505,1992-02-15,356.89,14.81510633,78.360644,356.19,348.56,341.95,14.94318383,14.77655499,14.57771867,72.88263,61.11474,60.32455,72.754306
506,1992-03-15,357.26,14.81876462,76.893012,356.69,349.28,342.23,14.81302159,14.58453743,14.42861553,73.76143,58.87801,59.033164,73.39997
507,1992-04-15,357.76,14.64630693,75.75164,357.2,349.98,342.52,14.94311135,14.73166745,14.52813903,70.33324,57.26378,56.55514,71.717155
508,1992-05-15,357.83,14.72716038,72.754306,357.11,350.26,342.37,14.88907521,14.79305737,14.69379895,68.148,58.72255,56.113425,71.76862
509,1992-06-15,356.87,14.74309723,73.39997,356.18,349.46,341.49,15.09365552,14.87453835,14.64566796,67.704185,60.296966,54.90035,72.82561
510,1992-07-15,355.19,14.60397809,71.717155,354.53,347.84,339.75,15.01793664,14.97658913,14.72767441,69.536956,61.45121,53.877685,76.151027
511,1992-08-15,353.66,14.57749551,71.76862,353.06,346.61,338.11,14.92604344,14.79494088,14.61193459,71.97729,56.156585,55.25953,75.21204
512,1992-09-15,353.58,14.45674223,72.82561,352.93,346.7,338.16,14.86400502,14.84177678,14.60029786,72.828166,54.30982,59.31457,73.953952
513,1992-10-15,354.81,14.46420473,76.151027,354.01,347.97,339.61,14.71734517,14.71944897,14.54567713,73.734405,52.8972,64.89328,71.95581
514,1992-11-15,355.99,14.44800563,75.21204,355.16,349.25,340.95,14.7075681,14.69259637,14.54500383,74.268306,57.55024,67.51424,73.001712
515,1992-12-15,356.74,14.60251897,73.953952,355.95,350.21,341.77,14.72886651,14.93986218,14.83272259,73.81456,61.06116,68.07847,74.681464
516,1993-01-15,357.2,14.75849049,71.95581,356.54,350.91,342.37,14.85586064,14.93508141,14.91479676,76.370864,60.507964,69.83621,76.809302
517,1993-02-15,357.54,14.75733559,73.001712,356.89,351.47,342.74,14.81510633,14.73262113,14.87265198,78.360644,61.78639,69.14403,77.188678
518,1993-03-15,357.94,14.70220653,74.681464,357.26,351.85,343.04,14.81876462,14.87388699,14.87764352,76.893012,59.76762,70.761115,73.097037
519,1993-04-15,358.41,14.73989575,76.809302,357.76,352.3,343.51,14.64630693,14.87692349,14.78915493,75.75164,61.3991,73.89519,69.60416
520,1993-05-15,358.38,14.77053635,77.188678,357.83,352.46,343.84,14.72716038,14.96336549,14.93251317,72.754306,61.51658,77.08853,66.50781
521,1993-06-15,357.34,14.76315301,73.097037,356.87,351.76,343.5,14.74309723,14.90896886,14.79994385,73.39997,63.07029,75.620463,63.39115
522,1993-07-15,355.7,14.71521943,69.60416,355.19,350.28,342.14,14.60397809,14.8685035,14.74918359,71.717155,63.264304,71.40705,64.65116
523,1993-08-15,354.41,14.68119805,66.50781,353.66,349.1,340.62,14.57749551,14.89924233,14.81604283,71.76862,64.79428,63.76304,63.42213
524,1993-09-15,354.47,14.54922478,63.39115,353.58,349.27,340.53,14.45674223,14.87856763,14.86890691,72.82561,66.36252,62.9429,67.89537
525,1993-10-15,355.72,14.63538735,64.65116,354.81,350.44,341.75,14.46420473,14.71413129,14.59032529,76.151027,67.03448,59.97777,71.39577
526,1993-11-15,356.96,14.52332299,63.42213,355.99,351.61,342.83,14.44800563,14.49687093,14.7117204,75.21204,64.68857,62.78521,71.18595
527,1993-12-15,357.87,14.71297066,67.89537,356.74,352.46,343.49,14.60251897,14.69619076,14.64184087,73.953952,60.23281,60.74435,72.669723
528,1994-01-15,358.48,14.67052548,71.39577,357.2,353.01,344.32,14.75849049,14.47002023,14.66405099,71.95581,60.27551,62.16959,71.17806
529,1994-02-15,359,14.42956633,71.18595,357.54,353.46,344.82,14.75733559,14.729021,14.50812237,73.001712,61.624885,63.31174,73.611095
530,1994-03-15,359.36,14.64746278,72.669723,357.94,354.01,344.96,14.70220653,14.70856755,14.6731252,74.681464,67.23353,66.59885,72.871677
531,1994-04-15,359.71,14.78532975,71.17806,358.41,354.38,345.19,14.73989575,14.75093263,14.59682076,76.809302,68.03284,67.47002,75.74867
532,1994-05-15,359.74,14.71733658,73.611095,358.38,354.19,345.33,14.77053635,14.65850251,14.85093396,77.188678,68.506705,68.46626,75.1356
533,1994-06-15,358.8,14.81177037,72.871677,357.34,353.27,344.57,14.76315301,14.65953343,14.55990117,73.097037,66.60134,70.635665,75.10243
534,1994-07-15,357.27,14.79051678,75.74867,355.7,351.56,343.2,14.71521943,14.82807248,14.53385918,69.60416,66.90668,70.198585,74.826602
535,1994-08-15,356.06,14.68130868,75.1356,354.41,350.21,342.21,14.68119805,14.74416058,14.62724773,66.50781,68.63033,71.585494,72.983504
536,1994-09-15,356.02,14.82715218,75.10243,354.47,350.56,342.13,14.54922478,14.78293698,14.57978051,63.39115,69.96967,69.43963,75.14402
537,1994-10-15,357.27,14.77362913,74.826602,355.72,351.85,342.99,14.63538735,14.69082349,14.54368963,64.65116,70.26473,68.532455,76.120044
538,1994-11-15,358.69,14.8163976,72.983504,356.96,353.04,344.16,14.52332299,14.57580463,14.41312783,63.42213,70.75679,65.214965,77.287356
539,1994-12-15,359.55,14.7938184,75.14402,357.87,353.91,345,14.71297066,14.82591813,14.46251576,67.89537,69.04472,63.24494,78.57149
540,1995-01-15,360.13,14.93702595,76.120044,358.48,354.48,345.35,14.67052548,14.83604233,14.64364808,71.39577,67.93939,59.26037,76.82014
541,1995-02-15,360.62,15.13120263,77.287356,359,354.87,345.8,14.42956633,14.79086487,14.37103646,71.18595,64.93515,60.097495,76.444575
542,1995-03-15,361.08,14.83012383,78.57149,359.36,355.2,346.64,14.64746278,15.13869088,14.53516667,72.669723,63.83339,57.93407,75.662543
543,1995-04-15,361.55,14.94652264,76.82014,359.71,355.51,346.94,14.78532975,15.01340382,14.59321015,71.17806,64.436706,57.88811,77.571033
544,1995-05-15,361.47,14.83063309,76.444575,359.74,355.41,346.78,14.71733658,15.04921048,14.6288852,73.611095,64.38622,56.09697,77.693145
545,1995-06-15,360.62,14.97967713,75.662543,358.8,354.32,346.26,14.81177037,14.88138097,14.59937279,72.871677,68.55674,56.50897,79.488048
546,1995-07-15,359,14.96123688,77.571033,357.27,352.7,344.92,14.79051678,14.98770898,14.53006928,75.74867,68.461104,55.93048,80.735263
547,1995-08-15,357.74,14.95872681,77.693145,356.06,351.58,343.41,14.68130868,14.89965337,14.6715812,75.1356,72.086036,54.23731,82.691672
548,1995-09-15,358.06,14.86524098,79.488048,356.02,351.79,343.37,14.82715218,14.83529942,14.54500383,75.10243,72.16387,54.99428,85.963904
549,1995-10-15,359.43,14.87071889,80.735263,357.27,353.19,344.64,14.77362913,14.90740197,14.41887563,74.826602,73.200107,55.76441,85.085475
550,1995-11-15,360.77,14.84160798,82.691672,358.69,354.45,345.79,14.8163976,14.94534962,14.47190278,72.983504,73.84164,57.13389,84.843814
551,1995-12-15,361.65,14.72534553,85.963904,359.55,355.19,346.55,14.7938184,14.91627209,14.51992886,75.14402,71.150146,57.439536,79.30748
552,1996-01-15,362.14,14.70661823,85.085475,360.13,355.76,347.11,14.93702595,14.90032189,14.63353055,76.120044,72.63738,58.825576,76.77639
553,1996-02-15,362.5,14.84378331,84.843814,360.62,356.19,347.34,15.13120263,14.94318383,14.6874532,77.287356,72.88263,59.97297,76.06384
554,1996-03-15,362.82,14.75550168,79.30748,361.08,356.69,347.71,14.83012383,14.81302159,14.65307515,78.57149,73.76143,59.34746,75.812842
555,1996-04-15,363.14,14.72138113,76.77639,361.55,357.2,348.22,14.94652264,14.94311135,14.76596253,76.82014,70.33324,59.101455,81.81847
556,1996-05-15,363.29,14.69859021,76.06384,361.47,357.11,348.32,14.83063309,14.88907521,14.79647916,76.444575,68.148,57.81842,84.17636
