ROW_ID,Year,CO2 (ppm),TEMP (deg C),Absolute GMSL (mm) baseline Mar 1958,CO2 Radiative Forcing (W/m^2) baseline Mar 1958,TEMP_3m_ago,TEMP_6m_ago,TEMP_12m_ago,TEMP_5y_ago,TEMP_10y_ago,Change_in_TEMP_from_12m_ago,Change_in_TEMP_from_10y_ago,GMSL_3m_ago,GMSL_6m_ago,GMSL_12m_ago,GMSL_5y_ago,GMSL_10y_ago,Change_in_GMSL_from_12m_ago,Change_in_GMSL_from_10y_ago,Change_in_TEMP_after_3m_TO_PREDICT,Change_in_GMSL_after_3m_TO_PREDICT
459,1988-04-15,352.3,14.87692349,61.3991,0.694514675,14.93508141,14.71944897,14.73166745,14.78915493,14.51423163,0.14525604,0.36269186,60.507964,52.8972,57.26378,73.89519,56.35443,4.13532,5.04467,-0.00841999,1.865204
460,1988-05-15,352.46,14.96336549,61.51658,0.696943871,14.73262113,14.69259637,14.79305737,14.93251317,14.57404893,0.17030812,0.38931656,61.78639,57.55024,58.72255,77.08853,52.66107,2.79403,8.85551,-0.06412316,3.2777
461,1988-06-15,351.76,14.90896886,63.07029,0.686307986,14.87388699,14.93986218,14.87453835,14.79994385,14.44014638,0.03443051,0.46882248,59.76762,61.06116,60.296966,75.620463,51.17633,2.773324,11.89396,-0.03040123,3.29223
462,1988-07-15,350.28,14.8685035,63.264304,0.663750834,14.87692349,14.93508141,14.97658913,14.74918359,14.57739728,-0.10808563,0.29110622,61.3991,60.507964,61.45121,71.40705,49.77951,1.813094,13.484794,-0.15437221,3.770176
463,1988-08-15,349.1,14.89924233,64.79428,0.645697684,14.96336549,14.73262113,14.79494088,14.81604283,14.34368508,0.10430145,0.55555725,61.51658,61.78639,56.156585,63.76304,51.29631,8.637695,13.49797,-0.4023714,-0.10571
464,1988-09-15,349.27,14.87856763,66.36252,0.64830232,14.90896886,14.87388699,14.84177678,14.86890691,14.38113683,0.03679085,0.4974308,63.07029,59.76762,54.30982,62.9429,51.59615,12.0527,14.76637,-0.18237687,-6.12971
465,1988-10-15,350.44,14.71413129,67.03448,0.666194035,14.8685035,14.87692349,14.71944897,14.59032529,14.37010183,-0.00531768,0.34402946,63.264304,61.3991,52.8972,59.97777,51.90438,14.13728,15.1301,-0.24411106,-6.75897
466,1988-11-15,351.61,14.49687093,64.68857,0.684026115,14.89924233,14.96336549,14.69259637,14.7117204,14.53875343,-0.19572544,-0.0418825,64.79428,61.51658,57.55024,62.78521,47.388656,7.13833,17.299914,0.23215007,-3.063685
467,1988-12-15,352.46,14.69619076,60.23281,0.696943871,14.87856763,14.90896886,14.93986218,14.64184087,14.55113783,-0.24367142,0.14505293,66.36252,63.07029,61.06116,60.74435,44.48269,-0.82835,15.75012,0.01237679,7.00072
468,1989-01-15,353.01,14.47002023,60.27551,0.705285829,14.71413129,14.8685035,14.93508141,14.66405099,14.64425748,-0.46506118,-0.17423725,67.03448,63.264304,60.507964,62.16959,41.59114,-0.232454,18.68437,0.2809124,7.75733
469,1989-02-15,353.46,14.729021,61.624885,0.712101406,14.49687093,14.89924233,14.73262113,14.50812237,14.37806793,-0.00360013,0.35095307,64.68857,64.79428,61.78639,63.31174,42.733504,-0.161505,18.891381,-0.07051849,6.88182
470,1989-03-15,354.01,14.70856755,67.23353,0.720419782,14.69619076,14.87856763,14.87388699,14.6731252,14.57940095,-0.16531944,0.1291666,60.23281,66.36252,59.76762,66.59885,43.81256,7.46591,23.42097,-0.04903412,-0.63219
471,1989-04-15,354.38,14.75093263,68.03284,0.726008511,14.47002023,14.71413129,14.87692349,14.59682076,14.55735583,-0.12599086,0.1935768,60.27551,67.03448,61.3991,67.47002,43.5797,6.63374,24.45314,0.07713985,-1.12616
472,1989-05-15,354.19,14.65850251,68.506705,0.723139352,14.729021,14.49687093,14.96336549,14.85093396,14.61905091,-0.30486298,0.0394516,61.624885,64.68857,61.51658,68.46626,42.09125,6.990125,26.415455,0.08565807,0.123625
473,1989-06-15,353.27,14.65953343,66.60134,0.709224777,14.70856755,14.69619076,14.90896886,14.55990117,14.63398831,-0.24943543,0.02554512,67.23353,60.23281,63.07029,70.635665,42.56223,3.53105,24.03911,0.12340355,3.36833
474,1989-07-15,351.56,14.82807248,66.90668,0.683265275,14.75093263,14.47002023,14.8685035,14.53385918,14.56813901,-0.04043102,0.25993347,68.03284,60.27551,63.264304,70.198585,44.91858,3.642376,21.9881,-0.13724899,3.35805
475,1989-08-15,350.21,14.74416058,68.63033,0.662681582,14.65850251,14.729021,14.89924233,14.62724773,14.65633481,-0.15508175,0.08782577,68.506705,61.624885,64.79428,71.585494,49.693915,3.83605,18.936415,-0.16835595,2.12646
476,1989-09-15,350.56,14.78293698,69.96967,0.668025704,14.65953343,14.70856755,14.87856763,14.57978051,14.68951503,-0.09563065,0.09342195,66.60134,67.23353,66.36252,69.43963,52.34029,3.60715,17.62938,0.04298115,-0.92495
477,1989-10-15,351.85,14.69082349,70.26473,0.687676642,14.82807248,14.75093263,14.71413129,14.54368963,14.70108979,-0.0233078,-0.0102663,66.90668,68.03284,67.03448,68.532455,54.75604,3.23025,15.50869,0.14521884,-2.32534
478,1989-11-15,353.04,14.57580463,70.75679,0.705740471,14.74416058,14.65850251,14.49687093,14.41312783,14.68143743,0.0789337,-0.1056328,68.63033,68.506705,64.68857,65.214965,52.463386,6.06822,18.293404,0.21506024,-5.82164
479,1989-12-15,353.91,14.82591813,69.04472,0.718908311,14.78293698,14.65953343,14.69619076,14.46251576,14.93366425,0.12972737,-0.10774612,69.96967,66.60134,60.23281,63.24494,54.582755,8.81191,14.461965,0.31277275,-5.21133
480,1990-01-15,354.48,14.83604233,67.93939,0.727517977,14.69082349,14.82807248,14.47002023,14.64364808,14.76679223,0.3660221,0.0692501,70.26473,66.90668,60.27551,59.26037,54.4589,7.66388,13.48049,0.17736149,-3.502684
481,1990-02-15,354.87,14.79086487,64.93515,0.733400828,14.57580463,14.74416058,14.729021,14.37103646,14.81735413,0.06184387,-0.02648926,70.75679,68.63033,61.624885,60.097495,55.523505,3.310265,9.411645,0.25834561,-0.54893
482,1990-03-15,355.2,15.13869088,63.83339,0.738373578,14.82591813,14.78293698,14.70856755,14.53516667,14.7890672,0.43012333,0.34962368,69.04472,69.96967,67.23353,57.93407,53.509215,-3.40014,10.324175,-0.25730991,4.72335
483,1990-04-15,355.51,15.01340382,64.436706,0.743040742,14.83604233,14.69082349,14.75093263,14.59321015,14.88180344,0.26247119,0.13160038,67.93939,70.26473,68.03284,57.88811,53.85686,-3.596134,10.579846,-0.02569484,4.024398
484,1990-05-15,355.41,15.04921048,64.38622,0.74153565,14.79086487,14.57580463,14.65850251,14.6288852,14.97452157,0.39070797,0.07468891,64.93515,70.75679,68.506705,56.09697,53.493255,-4.120485,10.892965,-0.14955711,7.699816
485,1990-06-15,354.32,14.88138097,68.55674,0.725102627,15.13869088,14.82591813,14.65953343,14.59937279,14.81199639,0.22184754,0.06938458,63.83339,69.04472,66.60134,56.50897,52.938346,1.9554,15.618394,-0.04608155,3.60713
486,1990-07-15,352.7,14.98770898,68.461104,0.700585598,15.01340382,14.83604233,14.82807248,14.53006928,14.85633271,0.1596365,0.13137627,64.436706,67.93939,66.90668,55.93048,50.467826,1.554424,17.993278,-0.08030701,4.739003
487,1990-08-15,351.58,14.89965337,72.086036,0.683569624,15.04921048,14.79086487,14.74416058,14.6715812,14.78137295,0.15549279,0.11828042,64.38622,64.93515,68.63033,54.23731,48.66318,3.455706,23.422856,0.04569625,1.755604
488,1990-09-15,351.79,14.83529942,72.16387,0.686764244,14.88138097,15.13869088,14.78293698,14.54500383,14.69809811,0.05236244,0.13720131,68.55674,63.83339,69.96967,54.99428,48.668624,2.1942,23.495246,0.08097267,-1.013724
489,1990-10-15,353.19,14.90740197,73.200107,0.708013102,14.98770898,15.01340382,14.69082349,14.41887563,14.60997861,0.21657848,0.29742336,68.461104,64.436706,70.26473,55.76441,50.4742,2.935377,22.725907,-0.00708008,-0.562727
490,1990-11-15,354.45,14.94534962,73.84164,0.727065182,14.89965337,15.04921048,14.57580463,14.47190278,14.6364116,0.36954499,0.30893802,72.086036,64.38622,70.75679,57.13389,55.601585,3.08485,18.240055,-0.00216579,-0.95901
491,1990-12-15,355.19,14.91627209,71.150146,0.738222956,14.83529942,14.88138097,14.82591813,14.51992886,14.59334176,0.09035396,0.32293033,72.16387,68.55674,69.04472,57.439536,59.75701,2.105426,11.393136,-0.1032505,2.611284
492,1991-01-15,355.76,14.90032189,72.63738,0.746801621,14.90740197,14.98770898,14.83604233,14.63353055,14.89225571,0.06427956,0.00806618,73.200107,68.461104,67.93939,58.825576,61.78662,4.69799,10.85076,0.04278946,-2.30414
493,1991-02-15,356.19,14.94318383,72.88263,0.753264154,14.94534962,14.89965337,14.79086487,14.6874532,14.81618016,0.15231896,0.12700367,73.84164,72.086036,64.93515,59.97297,62.87613,7.94748,10.0065,-0.05410862,-4.73463
494,1991-03-15,356.69,14.81302159,73.76143,0.760768924,14.91627209,14.83529942,15.13869088,14.65307515,14.90219968,-0.32566929,-0.08917809,71.150146,72.16387,63.83339,59.34746,64.641036,9.92804,9.120394,0.28063393,-6.057245
495,1991-04-15,357.2,14.94311135,70.33324,0.768412961,14.90032189,14.90740197,15.01340382,14.76596253,14.85270398,-0.07029247,0.09040737,72.63738,73.200107,64.436706,59.101455,65.62232,5.896534,4.71092,0.07482529,-0.796284
496,1991-05-15,357.11,14.88907521,68.148,0.767064806,14.94318383,14.94534962,15.04921048,14.79647916,14.83585637,-0.16013527,0.05321884,72.88263,73.84164,64.38622,57.81842,66.952865,3.76178,1.195135,0.03696823,3.82929
497,1991-06-15,356.18,15.09365552,67.704185,0.753113951,14.81302159,14.91627209,14.88138097,14.61777489,14.81643098,0.21227455,0.27722454,73.76143,71.150146,68.55674,58.598495,67.43305,-0.852555,0.271135,-0.2296505,5.123981
498,1991-07-15,354.53,15.01793664,69.536956,0.728272551,14.94311135,14.90032189,14.98770898,14.61721699,14.82412045,0.03022766,0.19381619,70.33324,72.63738,68.461104,56.29286,65.74939,1.075852,3.787566,-0.30059147,4.197449
499,1991-08-15,353.06,14.92604344,71.97729,0.706043544,14.88907521,14.94318383,14.89965337,14.62853043,14.82955258,0.02639007,0.09649086,68.148,72.88263,72.086036,57.104384,66.554175,-0.108746,5.423115,-0.21847534,2.291016
500,1991-09-15,352.93,14.86400502,72.828166,0.704073261,15.09365552,14.81302159,14.83529942,14.53892319,14.72983735,0.0287056,0.13416767,67.704185,73.76143,72.16387,56.156585,65.49738,0.664296,7.330786,-0.13513851,0.986394
501,1991-10-15,354.01,14.71734517,73.734405,0.720419782,15.01793664,14.94311135,14.90740197,14.47180169,14.6468467,-0.1900568,0.07049847,69.536956,70.33324,73.200107,55.741256,67.63923,0.534298,6.095175,0.13851547,2.636459
502,1991-11-15,355.16,14.7075681,74.268306,0.737771067,14.92604344,14.88907521,14.94534962,14.56446259,14.64073556,-0.23778152,0.06683254,71.97729,68.148,73.84164,55.370734,66.690925,0.426666,7.577381,0.10753823,4.092338
503,1991-12-15,355.95,14.72886651,73.81456,0.749658121,14.86400502,15.09365552,14.91627209,14.61865418,14.83107941,-0.18740558,-0.1022129,72.828166,67.704185,71.150146,56.57123,65.20894,2.664414,8.60562,0.08989811,3.078452
504,1992-01-15,356.54,14.85586064,76.370864,0.758518598,14.71734517,15.01793664,14.90032189,14.73305028,14.48910039,-0.04446125,0.36676025,73.734405,69.536956,72.63738,58.41835,61.396155,3.733484,14.974709,-0.20955371,-0.619224
505,1992-02-15,356.89,14.81510633,78.360644,0.763767888,14.7075681,14.92604344,14.94318383,14.77655499,14.57771867,-0.1280775,0.23738766,74.268306,71.97729,72.88263,61.11474,60.32455,5.478014,18.036094,-0.08794595,-5.606338
506,1992-03-15,357.26,14.81876462,76.893012,0.769311541,14.72886651,14.86400502,14.81302159,14.58453743,14.42861553,0.00574303,0.39014909,73.81456,72.828166,73.76143,58.87801,59.033164,3.131582,17.859848,-0.07566739,-3.493042
507,1992-04-15,357.76,14.64630693,75.75164,0.776793851,14.85586064,14.71734517,14.94311135,14.73166745,14.52813903,-0.29680442,0.1181679,76.370864,73.734405,70.33324,57.26378,56.55514,5.4184,19.1965,-0.04232884,-4.034485
508,1992-05-15,357.83,14.72716038,72.754306,0.777840539,14.81510633,14.7075681,14.88907521,14.79305737,14.69379895,-0.16191483,0.03336143,78.360644,74.268306,68.148,58.72255,56.113425,4.606306,16.640881,-0.14966487,-0.985686
509,1992-06-15,356.87,14.74309723,73.39997,0.763468067,14.81876462,14.72886651,15.09365552,14.87453835,14.64566796,-0.35055829,0.09742927,76.893012,73.81456,67.704185,60.296966,54.90035,5.695785,18.49962,-0.286355,-0.57436
510,1992-07-15,355.19,14.60397809,71.717155,0.738222956,14.64630693,14.85586064,15.01793664,14.97658913,14.72767441,-0.41395855,-0.12369632,75.75164,76.370864,69.536956,61.45121,53.877685,2.180199,17.83947,-0.13977336,4.433872
511,1992-08-15,353.66,14.57749551,71.76862,0.715127766,14.72716038,14.81510633,14.92604344,14.79494088,14.61193459,-0.34854793,-0.03443908,72.754306,78.360644,71.97729,56.156585,55.25953,-0.20867,16.50909,-0.12948988,3.44342
512,1992-09-15,353.58,14.45674223,72.82561,0.713917428,14.74309723,14.81876462,14.86400502,14.84177678,14.60029786,-0.40726279,-0.14355563,73.39997,76.893012,72.828166,54.30982,59.31457,-0.002556,13.51104,0.14577674,1.128342
513,1992-10-15,354.81,14.46420473,76.151027,0.732496195,14.60397809,14.64630693,14.71734517,14.71944897,14.54567713,-0.25314044,-0.0814724,71.717155,75.75164,73.734405,52.8972,64.89328,2.416622,11.257747,0.29428576,-4.195217
514,1992-11-15,355.99,14.44800563,75.21204,0.750259295,14.57749551,14.72716038,14.7075681,14.69259637,14.54500383,-0.25956247,-0.0969982,71.76862,72.754306,74.268306,57.55024,67.51424,0.943734,7.6978,0.30932996,-2.210328
515,1992-12-15,356.74,14.60251897,73.953952,0.761518823,14.45674223,14.74309723,14.72886651,14.93986218,14.83272259,-0.12634754,-0.23020362,72.82561,73.39997,73.81456,61.06116,68.07847,0.139392,5.875482,0.09968756,0.727512
516,1993-01-15,357.2,14.75849049,71.95581,0.768412961,14.46420473,14.60397809,14.85586064,14.93508141,14.91479676,-0.09737015,-0.15630627,76.151027,71.717155,76.370864,60.507964,69.83621,-4.415054,2.1196,-0.01859474,4.853492
517,1993-02-15,357.54,14.75733559,73.001712,0.773502924,14.44800563,14.57749551,14.81510633,14.73262113,14.87265198,-0.05777074,-0.11531639,75.21204,71.76862,78.360644,61.78639,69.14403,-5.358932,3.857682,0.01320076,4.186966
518,1993-03-15,357.94,14.70220653,74.681464,0.779484922,14.60251897,14.45674223,14.81876462,14.87388699,14.87764352,-0.11655809,-0.17543699,73.953952,72.82561,76.893012,59.76762,70.761115,-2.211548,3.920349,0.06094648,-1.584427
519,1993-04-15,358.41,14.73989575,76.809302,0.786505235,14.75849049,14.46420473,14.64630693,14.87692349,14.78915493,0.09358882,-0.04925918,71.95581,76.151027,75.75164,61.3991,73.89519,1.057662,2.914112,-0.02467632,-7.205142
520,1993-05-15,358.38,14.77053635,77.188678,0.786057405,14.75733559,14.44800563,14.72716038,14.96336549,14.93251317,0.04337597,-0.16197682,73.001712,75.21204,72.754306,61.51658,77.08853,4.434372,0.100148,-0.0893383,-10.680868
521,1993-06-15,357.34,14.76315301,73.097037,0.770509414,14.70220653,14.60251897,14.74309723,14.90896886,14.79994385,0.02005578,-0.03679084,74.681464,73.953952,73.39997,63.07029,75.620463,-0.302933,-2.523426,-0.21392823,-9.705887
522,1993-07-15,355.7,14.71521943,69.60416,0.745899251,14.73989575,14.75849049,14.60397809,14.8685035,14.74918359,0.11124134,-0.03396416,76.809302,71.95581,71.717155,63.264304,71.40705,-2.112995,-1.80289,-0.07983208,-4.953
523,1993-08-15,354.41,14.68119805,66.50781,0.726461396,14.77053635,14.75733559,14.57749551,14.89924233,14.81604283,0.10370254,-0.13484478,77.188678,73.001712,71.76862,64.79428,63.76304,-5.26081,2.74477,-0.15787506,-3.08568
524,1993-09-15,354.47,14.54922478,63.39115,0.72736705,14.76315301,14.70220653,14.45674223,14.87856763,14.86890691,0.09248255,-0.31968213,73.097037,74.681464,72.82561,66.36252,62.9429,-9.43446,0.44825,0.16374588,4.50422
525,1993-10-15,355.72,14.63538735,64.65116,0.746200058,14.71521943,14.73989575,14.46420473,14.71413129,14.59032529,0.17118262,0.04506206,69.60416,76.809302,76.151027,67.03448,59.97777,-11.499867,4.67339,0.03513813,6.74461
526,1993-11-15,356.96,14.52332299,63.42213,0.764817128,14.68119805,14.77053635,14.44800563,14.49687093,14.7117204,0.07531736,-0.18839741,66.50781,77.188678,75.21204,64.68857,62.78521,-11.78991,0.63692,-0.09375666,7.76382
527,1993-12-15,357.87,14.71297066,67.89537,0.778438555,14.54922478,14.76315301,14.60251897,14.69619076,14.64184087,0.11045169,0.07112979,63.39115,73.097037,73.953952,60.23281,60.74435,-6.058582,7.15102,-0.06550788,4.774353
528,1994-01-15,358.48,14.67052548,71.39577,0.787550025,14.63538735,14.71521943,14.75849049,14.47002023,14.66405099,-0.08796501,0.00647449,64.65116,69.60416,71.95581,60.27551,62.16959,-0.56004,9.22618,0.11480427,-0.21771
529,1994-02-15,359,14.42956633,71.18595,0.795304947,14.52332299,14.68119805,14.75733559,14.729021,14.50812237,-0.32776926,-0.07855604,63.42213,66.50781,73.001712,61.624885,63.31174,-1.815762,7.87421,0.28777025,2.425145
530,1994-03-15,359.36,14.64746278,72.669723,0.800667161,14.71297066,14.54922478,14.70220653,14.70856755,14.6731252,-0.05474375,-0.02566242,67.89537,63.39115,74.681464,67.23353,66.59885,-2.011741,6.070873,0.16430759,0.201954
531,1994-04-15,359.71,14.78532975,71.17806,0.805875278,14.67052548,14.63538735,14.73989575,14.75093263,14.59682076,0.045434,0.18850899,71.39577,64.65116,76.809302,68.03284,67.47002,-5.631242,3.70804,0.00518703,4.57061
532,1994-05-15,359.74,14.71733658,73.611095,0.806321452,14.42956633,14.52332299,14.77053635,14.65850251,14.85093396,-0.05319977,-0.13359738,71.18595,63.42213,77.188678,68.506705,68.46626,-3.577583,5.144835,-0.0360279,1.524505
533,1994-06-15,358.8,14.81177037,72.871677,0.792323615,14.64746278,14.71297066,14.76315301,14.65953343,14.55990117,0.04861736,0.2518692,72.669723,67.89537,73.097037,66.60134,70.635665,-0.22536,2.236012,0.01538181,2.230753
534,1994-07-15,357.27,14.79051678,75.74867,0.76946129,14.78532975,14.67052548,14.71521943,14.82807248,14.53385918,0.07529735,0.2566576,71.17806,71.39577,69.60416,66.90668,70.198585,6.14451,5.550085,-0.01688765,-0.922068
535,1994-08-15,356.06,14.68130868,75.1356,0.751311188,14.71733658,14.42956633,14.68119805,14.74416058,14.62724773,0.00011063,0.05406095,73.611095,71.18595,66.50781,68.63033,71.585494,8.62779,3.550106,0.13508892,-2.152096
536,1994-09-15,356.02,14.82715218,75.10243,0.750710132,14.81177037,14.64746278,14.54922478,14.78293698,14.57978051,0.2779274,0.24737167,72.871677,72.669723,63.39115,69.96967,69.43963,11.71128,5.6628,-0.03333378,0.04159
537,1994-10-15,357.27,14.77362913,74.826602,0.76946129,14.79051678,14.78532975,14.63538735,14.69082349,14.54368963,0.13824178,0.2299395,75.74867,71.17806,64.65116,70.26473,68.532455,10.175442,6.294147,0.16339682,1.293442
538,1994-11-15,358.69,14.8163976,72.983504,0.790683174,14.68130868,14.71733658,14.52332299,14.57580463,14.41312783,0.29307461,0.40326977,75.1356,73.611095,63.42213,70.75679,65.214965,9.561374,7.768539,0.31480503,4.303852
539,1994-12-15,359.55,14.7938184,75.14402,0.803495054,14.82715218,14.81177037,14.71297066,14.82591813,14.46251576,0.08084774,0.33130264,75.10243,72.871677,67.89537,69.04472,63.24494,7.24865,11.89908,0.03630543,3.42747
540,1995-01-15,360.13,14.93702595,76.120044,0.812118332,14.77362913,14.79051678,14.67052548,14.83604233,14.64364808,0.26650047,0.29337787,74.826602,75.74867,71.39577,67.93939,59.26037,4.724274,16.859674,0.00949669,0.700096
541,1995-02-15,360.62,15.13120263,77.287356,0.8193927,14.8163976,14.68130868,14.42956633,14.79086487,14.37103646,0.7016363,0.76016617,72.983504,75.1356,71.18595,64.93515,60.097495,6.101406,17.189861,-0.30056954,-0.842781
542,1995-03-15,361.08,14.83012383,78.57149,0.82621271,14.7938184,14.82715218,14.64746278,15.13869088,14.53516667,0.18266105,0.29495716,75.14402,75.10243,72.669723,63.83339,57.93407,5.901767,20.63742,0.1495533,-2.908947
543,1995-04-15,361.55,14.94652264,76.82014,0.833172012,14.93702595,14.77362913,14.78532975,15.01340382,14.59321015,0.16119289,0.35331249,76.120044,74.826602,71.17806,64.436706,57.88811,5.64208,18.93203,0.01471424,0.750893
544,1995-05-15,361.47,14.83063309,76.444575,0.831988089,15.13120263,14.8163976,14.71733658,15.04921048,14.6288852,0.11329651,0.20174789,77.287356,72.983504,73.611095,64.38622,56.09697,2.83348,20.347605,0.12809372,1.24857
545,1995-06-15,360.62,14.97967713,75.662543,0.8193927,14.83012383,14.7938184,14.81177037,14.88138097,14.59937279,0.16790676,0.38030434,78.57149,75.14402,72.871677,68.55674,56.50897,2.790866,19.153573,-0.11443615,3.825505
546,1995-07-15,359,14.96123688,77.571033,0.795304947,14.94652264,14.93702595,14.79051678,14.98770898,14.53006928,0.1707201,0.4311676,76.82014,76.120044,75.74867,68.461104,55.93048,1.822363,21.640553,-0.09051799,3.16423
547,1995-08-15,357.74,14.95872681,77.693145,0.776494759,14.83063309,15.13120263,14.68130868,14.89965337,14.6715812,0.27741813,0.28714561,76.444575,77.287356,75.1356,72.086036,54.23731,2.557545,23.455835,-0.11711883,4.998527
548,1995-09-15,358.06,14.86524098,79.488048,0.781278219,14.97967713,14.83012383,14.82715218,14.83529942,14.54500383,0.0380888,0.32023715,75.662543,78.57149,75.10243,72.16387,54.99428,4.385618,24.493768,-0.13989545,6.475856
549,1995-10-15,359.43,14.87071889,80.735263,0.80170919,14.96123688,14.94652264,14.77362913,14.90740197,14.41887563,0.09708976,0.45184326,77.571033,76.82014,74.826602,73.200107,55.76441,5.908661,24.970853,-0.16410066,4.350212
550,1995-11-15,360.77,14.84160798,82.691672,0.821617572,14.95872681,14.83063309,14.8163976,14.94534962,14.47190278,0.02521038,0.3697052,77.693145,76.444575,72.983504,73.84164,57.13389,9.708168,25.557782,0.00217533,2.152142
551,1995-12-15,361.65,14.72534553,85.963904,0.834651548,14.86524098,14.97967713,14.7938184,14.91627209,14.51992886,-0.06847287,0.20541667,79.488048,75.662543,75.14402,71.150146,57.439536,10.819884,28.524368,0.03015615,-6.656424
552,1996-01-15,362.14,14.70661823,85.085475,0.841895362,14.87071889,14.96123688,14.93702595,14.90032189,14.63353055,-0.23040772,0.07308768,80.735263,77.571033,76.120044,72.63738,58.825576,8.965431,26.259899,0.0147629,-8.309085
553,1996-02-15,362.5,14.84378331,84.843814,0.847211106,14.84160798,14.95872681,15.13120263,14.94318383,14.6874532,-0.28741932,0.15633011,82.691672,77.693145,77.287356,72.88263,59.97297,7.556458,24.870844,-0.1451931,-8.779974
554,1996-03-15,362.82,14.75550168,79.30748,0.851931781,14.72534553,14.86524098,14.83012383,14.81302159,14.65307515,-0.07462215,0.10242653,85.963904,79.488048,78.57149,73.76143,59.34746,0.73599,19.96002,-0.00552559,-3.494638
555,1996-04-15,363.14,14.72138113,76.77639,0.856648295,14.70661823,14.87071889,14.94652264,14.94311135,14.76596253,-0.22514151,-0.0445814,85.085475,80.735263,76.82014,70.33324,59.101455,-0.04375,17.674935,0.13734149,5.04208
556,1996-05-15,363.29,14.69859021,76.06384,0.85885773,14.84378331,14.84160798,14.83063309,14.88907521,14.79647916,-0.13204288,-0.09788895,84.843814,82.691672,76.444575,68.148,57.81842,-0.380735,18.24542,0.25549412,8.11252
557,1996-06-15,362.88,14.74997609,75.812842,0.852816444,14.75550168,14.72534553,14.97967713,15.09365552,14.61777489,-0.22970104,0.1322012,79.30748,85.963904,75.662543,67.704185,58.598495,0.150299,17.214347,-0.01165772,13.928532
558,1996-07-15,361.57,14.85872262,81.81847,0.833467952,14.72138113,14.70661823,14.96123688,15.01793664,14.61721699,-0.10251426,0.24150563,76.77639,85.085475,77.571033,69.536956,56.29286,4.247437,25.52561,-0.23341369,5.24729
559,1996-08-15,360.07,14.95408433,84.17636,0.811226913,14.69859021,14.84378331,14.95872681,14.92604344,14.62853043,-0.00464248,0.3255539,76.06384,84.843814,77.693145,71.97729,57.104384,6.483215,27.071976,-0.10774994,1.21471
560,1996-09-15,359.7,14.73831837,89.741374,0.805726545,14.74997609,14.75550168,14.86524098,14.86400502,14.53892319,-0.12692261,0.19939518,75.812842,79.30748,79.488048,72.828166,56.156585,10.253326,33.584789,0.08156491,-6.18037
561,1996-10-15,360.67,14.62530893,87.06576,0.820134427,14.85872262,14.72138113,14.87071889,14.71734517,14.47180169,-0.24540996,0.15350724,81.81847,76.77639,80.735263,73.734405,55.741256,6.330497,31.324504,0.0715189,-0.98581
562,1996-11-15,361.78,14.84633439,85.39107,0.836574332,14.95408433,14.69859021,14.84160798,14.7075681,14.56446259,0.00472641,0.2818718,84.17636,76.06384,82.691672,74.268306,55.370734,2.699398,30.020336,-0.09487629,3.256436
563,1996-12-15,362.63,14.81988328,83.561004,0.849129383,14.73831837,14.74997609,14.72534553,14.72886651,14.61865418,0.09453775,0.2012291,89.741374,75.812842,85.963904,73.81456,56.57123,-2.4029,26.989774,0.07578373,8.61092
564,1997-01-15,363.27,14.69682783,86.07995,0.858563191,14.62530893,14.85872262,14.70661823,14.85586064,14.73305028,-0.0097904,-0.03622245,87.06576,81.81847,85.085475,76.370864,58.41835,0.994475,27.6616,0.0410738,6.579442
565,1997-02-15,363.63,14.7514581,88.647506,0.863862408,14.84633439,14.95408433,14.84378331,14.81510633,14.77655499,-0.09232521,-0.02509689,85.39107,84.17636,84.843814,78.360644,61.11474,3.803692,27.532766,0.06192589,4.604614
566,1997-03-15,364.02,14.89566701,92.171924,0.869597308,14.81988328,14.73831837,14.75550168,14.81876462,14.58453743,0.14016533,0.31112958,83.561004,89.741374,79.30748,76.893012,58.87801,12.864444,33.293914,0.0900526,0.836906
567,1997-04-15,364.5,14.73790163,92.659392,0.876647219,14.69682783,14.62530893,14.72138113,14.64630693,14.73166745,0.0165205,0.00623418,86.07995,87.06576,76.77639,75.75164,57.26378,15.883002,35.395612,0.15518187,-4.191222
568,1997-05-15,364.5,14.81338399,93.25212,0.876647219,14.7514581,14.84633439,14.69859021,14.72716038,14.79305737,0.11479378,0.02032662,88.647506,85.39107,76.06384,72.754306,58.72255,17.18828,34.52957,0.11822891,-5.003418
569,1997-06-15,363.58,14.98571961,93.00883,0.863126719,14.89566701,14.81988328,14.74997609,14.74309723,14.87453835,0.23574352,0.11118126,92.171924,83.561004,75.812842,73.39997,60.296966,17.195988,32.711864,0.01547623,-5.858337
570,1997-07-15,361.93,14.8930835,88.46817,0.838792071,14.73790163,14.69682783,14.85872262,14.60397809,14.97658913,0.03436088,-0.08350563,92.659392,86.07995,81.81847,71.717155,61.45121,6.6497,27.01696,0.11967659,3.72273
571,1997-08-15,360.4,14.9316129,88.248702,0.816127881,14.81338399,14.7514581,14.95408433,14.57749551,14.79494088,-0.02247143,0.13667202,93.25212,88.647506,84.17636,71.76862,56.156585,4.072342,32.092117,0.11592102,3.673531
572,1997-09-15,360.4,15.00119584,87.150493,0.816127881,14.98571961,14.89566701,14.73831837,14.45674223,14.84177678,0.26287747,0.15941906,93.00883,92.171924,89.741374,72.82561,54.30982,-2.590881,32.840673,0.01674557,6.942437
