Year,Absolute gmsl (mm) relative to 1950,CO2 average (ppm),Temperature (deg C),gmsl change in 3 months,gmsl change in 5 years,gmsl 5 years ago,gmsl change in 10 years,gmsl 10 years ago,CO2 change in 3 months,CO2 change in 5 years,CO2 5 years ago,CO2 change in 10 years,CO2 10 years ago,Temperature change in 3 months,Temperature change in 5 years,Temperature 5 years ago,Temperature change in 10 years,Temperature 10 years ago
1972-10-15,41.75164,325.2,14.51675503,-8.78827,13.11852,28.63312,11.2402,30.51144,-2.84,5.81,319.39,9.78,315.42,-0.13196755,-0.0292816,14.54603663,0.0587225,14.45803253
1972-11-15,42.71764,326.5,14.42876618,-3.7998,13.45796,29.25968,13.209065,29.508575,0.18,5.77,320.73,9.81,316.69,-0.18040371,0.03121185,14.39755433,-0.03373435,14.46250053
1972-12-15,41.13522,327.55,14.62748043,-2.8475,11.580945,29.554275,13.160436,27.974784,2.71,5.59,321.96,9.85,317.7,0.1107187,0.1760502,14.45143023,0.1824465,14.44503393
1973-01-15,36.441474,328.55,14.7106189,-5.310166,6.391609,30.049865,7.271704,29.16977,3.35,5.98,322.57,9.81,318.74,0.19386387,0.48623943,14.22437947,0.29538917,14.41522973
1973-02-15,36.07104,329.57,14.73607056,-6.6466,8.461735,27.609305,7.13777,28.93327,3.07,6.42,323.15,10.5,319.07,0.30730438,0.45380783,14.28226273,0.2046566,14.53141396
1973-03-15,35.05912,330.3,14.62135593,-6.0761,13.371995,21.687125,6.17782,28.8813,2.75,6.41,323.89,10.44,319.86,-0.0061245,0.08792495,14.53343098,0.4034042,14.21795173
1973-04-15,37.8982,331.5,14.6497144,1.456726,21.29977,16.59843,11.02862,26.86958,2.95,6.48,325.02,10.12,321.38,-0.0609045,0.27102377,14.37869063,0.31808377,14.33163063
1973-05-15,35.80443,332.48,14.69732659,-0.26661,22.835635,12.968795,10.39882,25.40561,2.91,6.91,325.57,10.24,322.24,-0.03874397,0.27637766,14.42094893,0.25194073,14.44538586
1973-06-15,36.98074,332.07,14.61045067,1.92162,22.64851,14.33223,13.001325,23.979415,1.77,6.71,325.36,10.58,321.49,-0.01090526,0.22973154,14.38071913,0.06367969,14.54677098
1973-07-15,35.2114,330.87,14.6139621,-2.6868,16.50454,18.70686,12.61027,22.60113,-0.63,6.73,324.14,11.13,319.74,-0.0357523,0.14218807,14.47177403,-0.02382565,14.63778775
1973-08-15,35.22276,329.31,14.44180673,-0.58167,9.071035,26.151725,13.893606,21.329154,-3.17,7.2,322.11,11.54,317.77,-0.25551986,0.0288477,14.41295903,-0.2712364,14.71304313
1973-09-15,35.1838,327.52,14.47305193,-1.79694,5.09841,30.08539,11.41108,23.77272,-4.55,7.19,320.33,11.31,316.21,-0.13739874,0.1497955,14.32325643,-0.1455374,14.61858933
1973-10-15,38.05125,327.19,14.42255683,2.83985,4.44761,33.60364,15.52236,22.52889,-3.68,6.94,320.25,11.2,315.99,-0.19140527,-0.08036516,14.50292199,-0.1388111,14.56136793
1973-11-15,44.91875,328.17,14.45281593,9.69599,11.03267,33.88608,20.54801,24.37074,-1.14,6.85,321.32,11.1,317.07,0.0110092,0.1002884,14.35252753,-0.10315133,14.55596726
1973-12-15,49.75767,328.65,14.46022408,14.57387,17.49145,32.26622,30.9321,18.82557,1.13,5.76,322.89,10.3,318.35,-0.01282785,0.13330935,14.32691473,-0.0280695,14.48829358
1974-01-15,54.23898,329.36,14.32461353,16.18773,20.419515,33.819465,39.55535,14.68363,2.17,5.36,324,9.79,319.57,-0.0979433,-0.0390987,14.36371223,-0.10406396,14.42867749
1974-02-15,53.14784,330.71,14.11332983,8.22909,20.7308,32.41704,42.85297,10.29487,2.54,6.3,324.41,10.67,320.04,-0.3394861,-0.184144,14.29747383,-0.2747049,14.38803473
1974-03-15,51.990165,331.49,14.27170363,2.232495,18.542679,33.447486,42.550035,9.44013,2.84,5.86,325.63,10.74,320.75,-0.18852045,-0.1705923,14.44229593,0.04960535,14.22209828
1974-04-15,52.25672,332.65,14.30661193,-1.98226,20.00599,32.25073,43.323684,8.933036,3.29,5.99,326.66,10.81,321.84,-0.0180016,-0.2981329,14.60474483,0.11213015,14.19448178
1974-05-15,51.9572,333.19,14.33148283,-1.19064,20.93478,31.02242,38.52743,13.42977,2.48,5.81,327.38,10.94,322.25,0.218153,-0.36810492,14.69958775,-0.02670096,14.35818379
1974-06-15,51.359115,332.2,14.34643263,-0.63105,20.785795,30.57332,32.554615,18.8045,0.71,5.49,326.71,10.31,321.89,0.074729,-0.2420902,14.58852283,-0.0764093,14.42284193
1974-07-15,49.23785,331.07,14.36546319,-3.01887,20.68286,28.55499,26.399945,22.837905,-1.58,5.19,325.88,10.63,320.44,0.05885126,-0.17366028,14.53912347,-0.19658184,14.56204503
1974-08-15,47.56777,329.15,14.44467347,-4.38943,16.87988,30.68789,24.51089,23.05688,-4.04,5.49,323.66,10.46,318.69,0.11319064,0.03718184,14.40749163,0.07346154,14.37121193
1974-09-15,46.626945,327.33,14.27177993,-4.73217,14.850745,31.7762,25.494765,21.13218,-4.87,4.95,322.38,10.62,316.71,-0.0746527,-0.2158709,14.48765083,0.10237216,14.16940777
1974-10-15,45.831245,327.28,14.23360533,-3.406605,12.683831,33.147414,27.514725,18.31652,-3.79,5.5,321.78,10.41,316.87,-0.13185786,-0.22206114,14.45566647,0.1696673,14.06393803
1974-11-15,47.03246,328.31,14.26569643,-0.53531,15.2505,31.78196,28.20897,18.82349,-0.84,5.46,322.85,10.63,317.68,-0.17897704,-0.3195248,14.58522123,0.07800004,14.18769639
1974-12-15,47.797034,329.58,14.30304713,1.170089,17.593564,30.20347,25.857754,21.93928,2.25,5.47,324.11,10.87,318.71,0.0312672,-0.41137884,14.71442597,0.15161516,14.15143197
1975-01-15,48.56046,330.73,14.42413228,2.729215,17.74611,30.81435,22.21305,26.34741,3.45,5.67,325.06,11.29,319.44,0.19052695,-0.14251423,14.56664651,0.09687615,14.32725613
1975-02-15,49.47744,331.46,14.40616219,2.44498,17.43118,32.04626,18.68438,30.79306,3.15,5.47,325.99,11.02,320.44,0.14046576,-0.18521881,14.591381,0.18231296,14.22384923
1975-03-15,50.93886,331.94,14.45524876,3.141826,19.5402,31.39866,22.131946,28.806914,2.36,5.01,326.93,11.05,320.89,0.15220163,-0.01564977,14.47089853,0.17163563,14.28361313
1975-04-15,49.65883,333.11,14.42468063,1.09837,21.10886,28.54997,23.97689,25.68194,2.38,4.98,328.13,10.97,322.14,0.00054835,-0.1603203,14.58500093,0.1618433,14.26283733
1975-05-15,48.36001,333.95,14.43548003,-1.11743,20.00376,28.35625,26.3622,21.99781,2.49,5.87,328.08,11.78,322.17,0.02931784,-0.08397295,14.51945298,0.00027464,14.43520539
1975-06-15,46.27057,333.42,14.37103837,-4.66829,17.59268,28.67789,23.382876,22.887694,1.48,5.75,327.67,11.55,321.87,-0.08421039,-0.19217206,14.56321043,-0.02155496,14.39259333
1975-07-15,46.19614,331.97,14.33651533,-3.46269,19.16143,27.03471,20.07552,26.12062,-1.14,5.63,326.34,10.76,321.21,-0.0881653,-0.2126589,14.54917423,-0.0958624,14.43237773
1975-08-15,47.60733,329.95,14.22765629,-0.75268,19.876084,27.731246,17.99482,29.61251,-4,5.27,324.68,11.08,318.87,-0.20782374,-0.1542902,14.38194649,-0.16576864,14.39342493
1975-09-15,48.35692,328.49,14.22608943,2.08635,21.10414,27.25278,15.30925,33.04767,-4.93,5.39,323.1,10.67,317.82,-0.14494894,-0.2265234,14.45261283,-0.11732576,14.34341519
1975-10-15,48.89142,328.36,14.137762,2.69528,18.00778,30.88364,17.499285,31.392135,-3.61,5.3,323.06,11.06,317.3,-0.19875333,-0.28746413,14.42522613,-0.24772358,14.38548558
1975-11-15,49.134376,329.38,14.19033043,1.527046,18.055596,31.07878,18.175926,30.95845,-0.57,5.37,324.01,10.51,318.87,-0.03732586,-0.2198715,14.41020193,-0.1858101,14.37614053
1975-12-15,46.98198,330.78,14.24266236,-1.37494,14.48337,32.49861,17.6277,29.35428,2.29,5.65,325.13,11.36,319.42,0.01657293,-0.12522027,14.36788263,-0.16429427,14.40695663
1976-01-15,46.72877,331.56,14.33445353,-2.16265,11.99937,34.7294,18.016,28.71277,3.2,5.39,326.17,10.94,320.62,0.19669153,-0.06823157,14.4026851,0.00793745,14.32651608
1976-02-15,43.97838,332.74,14.16864388,-5.155996,6.04808,37.9303,17.28987,26.68851,3.36,6.05,326.69,11.14,321.6,-0.02168655,-0.04981709,14.21846097,-0.22704985,14.39569373
1976-03-15,45.26131,333.36,14.05268473,-1.72067,6.27901,38.9823,21.03404,24.22727,2.58,6.18,327.18,10.97,322.39,-0.18997763,-0.20183085,14.25451558,-0.38575266,14.43843739
1976-04-15,46.43608,334.74,14.24407663,-0.29269,8.18512,38.25096,24.323326,22.112754,3.18,6.96,327.78,11.04,323.7,-0.0903769,-0.1125765,14.35665313,-0.12539294,14.36946957
1976-05-15,47.12371,334.72,14.18952363,3.14533,12.68918,34.43453,26.08498,21.03873,1.98,5.79,328.93,10.64,324.08,0.02087975,-0.18451595,14.37403958,-0.25506687,14.4445905
1976-06-15,49.26272,333.97,14.32254307,4.00141,17.323214,31.939506,28.500026,20.762694,0.61,5.4,328.57,10.22,323.75,0.26985834,-0.0209694,14.34351247,-0.23221686,14.55475993
1976-07-15,48.0058,333.08,14.40882673,1.56972,16.86082,31.14498,25.447146,22.558654,-1.66,5.72,327.36,10.71,322.37,0.1647501,0.0468273,14.36199943,-0.24799636,14.65682309
1976-08-15,46.09155,330.68,14.31239598,-1.03216,12.960264,33.131286,23.162756,22.928794,-4.04,5.25,325.43,10.32,320.36,0.12287235,-0.04904745,14.36144343,-0.17384435,14.48624033
1976-09-15,47.431975,328.96,14.36865323,-1.830745,10.880735,36.55124,24.512145,22.91983,-5.01,5.6,323.36,10.32,318.64,0.04611016,-0.0172634,14.38591663,-0.0961437,14.46479693
1976-10-15,47.07502,328.72,14.00584023,-0.93078,10.95938,36.11564,25.508134,21.566886,-4.36,5.16,323.56,10.62,318.1,-0.4029865,-0.26779175,14.27363198,-0.2791662,14.28500643
1976-11-15,49.88979,330.16,14.24603837,3.79824,16.12028,33.76951,31.76634,18.12345,-0.52,5.36,324.8,10.38,319.78,-0.06635761,-0.06641769,14.31245606,-0.12390232,14.36994069
1976-12-15,50.164214,331.62,14.399311,2.732239,18.144584,32.01963,29.854084,20.31013,2.66,5.61,326.01,10.6,321.02,0.03065777,0.01952744,14.37978356,-0.00967503,14.40898603
1977-01-15,48.75442,332.68,14.52848237,1.6794,13.160175,35.594245,29.62874,19.12568,3.96,5.91,326.77,10.35,322.33,0.52264214,0.33302114,14.19546123,0.197258,14.33122437
1977-02-15,46.04911,333.17,14.47982303,-3.84068,5.66353,40.38558,26.59633,19.45278,3.01,5.54,327.63,10.67,322.5,0.23378466,0.3223848,14.15743823,0.3197708,14.16005223
1977-03-15,44.258605,334.96,14.48881047,-5.905609,-0.08905,44.347655,27.127609,17.130996,3.34,7.21,327.75,11.93,323.03,0.08949947,0.13963699,14.34917348,0.06169701,14.42711346
1977-04-15,42.024985,336.14,14.55689328,-6.729435,-2.979705,45.00469,23.263695,18.76129,3.46,6.42,329.72,11.73,324.41,0.02841091,0.10514641,14.45174687,0.14660549,14.41028779
1977-05-15,42.582946,336.93,14.65089505,-3.466164,-4.438684,47.02163,22.360352,20.222594,3.76,6.86,330.07,11.93,325,0.17107202,0.15673162,14.49416343,0.00478935,14.6461057
1977-06-15,43.097785,336.17,14.67765038,-1.16082,-6.377075,49.47486,18.021225,25.07656,1.21,7.08,329.09,12.08,324.09,0.18883991,0.02414799,14.65350239,0.20550725,14.47214313
1977-07-15,44.15133,334.89,14.62561123,2.126345,-6.38858,50.53991,18.558535,25.592795,-1.25,6.85,328.04,12.35,322.54,0.06871795,-0.02311135,14.64872258,0.08795356,14.53765767
1977-08-15,44.79165,332.56,14.59903423,2.208704,-1.72579,46.51744,17.2004,27.59125,-4.37,6.24,326.32,11.64,320.92,-0.05186082,-0.01013566,14.60916989,0.10431384,14.49472039
1977-09-15,45.79617,331.29,14.42044153,2.698385,1.81345,43.98272,17.83464,27.96153,-4.88,6.45,324.84,12.04,319.25,-0.25720885,-0.0963202,14.51676173,-0.06346896,14.48391049
1977-10-15,46.51791,331.28,14.34933179,2.36658,4.76627,41.75164,17.88479,28.63312,-3.61,6.08,325.2,11.89,319.39,-0.27627944,-0.16742324,14.51675503,-0.19670484,14.54603663
1977-11-15,48.60857,332.46,14.58254426,3.81692,5.89093,42.71764,19.34889,29.25968,-0.1,5.96,326.5,11.73,320.73,-0.01648997,0.15377808,14.42876618,0.18498993,14.39755433
1977-12-15,51.38144,333.6,14.52425283,5.58527,10.24622,41.13522,21.827165,29.554275,2.31,6.05,327.55,11.64,321.96,0.1038113,-0.1032276,14.62748043,0.0728226,14.45143023
1978-01-15,53.936126,334.94,14.51060479,7.418216,17.494652,36.441474,23.886261,30.049865,3.66,6.39,328.55,12.37,322.57,0.161273,-0.20001411,14.7106189,0.28622532,14.22437947
1978-02-15,57.67787,335.26,14.48237317,9.0693,21.60683,36.07104,30.068565,27.609305,2.8,5.69,329.57,12.11,323.15,-0.10017109,-0.25369739,14.73607056,0.20011044,14.28226273
1978-03-15,56.6675,336.66,14.49295228,5.28606,21.60838,35.05912,34.980375,21.687125,3.06,6.36,330.3,12.77,323.89,-0.03130055,-0.12840365,14.62135593,-0.0404787,14.53343098
1978-04-15,56.35443,337.69,14.51423163,2.418304,18.45623,37.8982,39.756,16.59843,2.75,6.19,331.5,12.67,325.02,0.00362684,-0.13548277,14.6497144,0.135541,14.37869063
1978-05-15,52.66107,338.02,14.57404893,-5.0168,16.85664,35.80443,39.692275,12.968795,2.76,5.54,332.48,12.45,325.57,0.09167576,-0.12327766,14.69732659,0.1531,14.42094893
1978-06-15,51.17633,338.01,14.44014638,-5.49117,14.19559,36.98074,36.8441,14.33223,1.35,5.94,332.07,12.65,325.36,-0.0528059,-0.17030429,14.61045067,0.05942725,14.38071913
1978-07-15,49.77951,336.5,14.57739728,-6.57492,14.56811,35.2114,31.07265,18.70686,-1.19,5.63,330.87,12.36,324.14,0.06316565,-0.03656482,14.6139621,0.10562325,14.47177403
1978-08-15,51.29631,334.42,14.34368508,-1.36476,16.07355,35.22276,25.144585,26.151725,-3.6,5.11,329.31,12.31,322.11,-0.23036385,-0.09812165,14.44180673,-0.06927395,14.41295903
1978-09-15,51.59615,332.36,14.38113683,0.41982,16.41235,35.1838,21.51076,30.08539,-5.65,4.84,327.52,12.03,320.33,-0.05900955,-0.0919151,14.47305193,0.0578804,14.32325643
1978-10-15,51.90438,332.45,14.37010183,2.12487,13.85313,38.05125,18.30074,33.60364,-4.05,5.26,327.19,12.2,320.25,-0.20729545,-0.052455,14.42255683,-0.13282016,14.50292199
1978-11-15,47.388656,333.76,14.53875343,-3.907654,2.469906,44.91875,13.502576,33.88608,-0.66,5.59,328.17,12.44,321.32,0.19506835,0.0859375,14.45281593,0.1862259,14.35252753
1978-12-15,44.48269,334.91,14.55113783,-7.11346,-5.27498,49.75767,12.21647,32.26622,2.55,6.26,328.65,12.02,322.89,0.170001,0.09091375,14.46022408,0.2242231,14.32691473
1979-01-15,41.59114,336.56,14.64425748,-10.31324,-12.64784,54.23898,7.771675,33.819465,4.11,7.2,329.36,12.56,324,0.27415565,0.31964395,14.32461353,0.28054525,14.36371223
1979-02-15,42.733504,337.29,14.37806793,-4.655152,-10.414336,53.14784,10.316464,32.41704,3.53,6.58,330.71,12.88,324.41,-0.1606855,0.2647381,14.11332983,0.0805941,14.29747383
1979-03-15,43.81256,337.88,14.57940095,-0.67013,-8.177605,51.990165,10.365074,33.447486,2.97,6.39,331.49,12.25,325.63,0.02826312,0.30769732,14.27170363,0.13710502,14.44229593
1979-04-15,43.5797,338.32,14.55735583,1.98856,-8.67702,52.25672,11.32897,32.25073,1.76,5.67,332.65,11.66,326.66,-0.08690165,0.2507439,14.30661193,-0.047389,14.60474483
1979-05-15,42.09125,338.26,14.61905091,-0.642254,-9.86595,51.9572,11.06883,31.02242,0.97,5.07,333.19,10.88,327.38,0.24098298,0.28756808,14.33148283,-0.08053684,14.69958775
1979-06-15,42.56223,337.38,14.63398831,-1.25033,-8.796885,51.359115,11.98891,30.57332,-0.5,5.18,332.2,10.67,326.71,0.05458736,0.28755568,14.34643263,0.04546548,14.58852283
1979-07-15,44.91858,335.57,14.56813901,1.33888,-4.31927,49.23785,16.36359,28.55499,-2.75,4.5,331.07,9.69,325.88,0.01078318,0.20267582,14.36546319,0.02901554,14.53912347
1979-08-15,49.693915,334.37,14.65633481,7.602665,2.126145,47.56777,19.006025,30.68789,-3.89,5.22,329.15,10.71,323.66,0.0372839,0.21166134,14.44467347,0.24884318,14.40749163
1979-09-15,52.34029,335.02,14.68951503,9.77806,5.713345,46.626945,20.56409,31.7762,-2.36,7.69,327.33,12.64,322.38,0.05552672,0.4177351,14.27177993,0.2018642,14.48765083
1979-10-15,54.75604,336.36,14.70108979,9.83746,8.924795,45.831245,21.608626,33.147414,0.79,9.08,327.28,14.58,321.78,0.13295078,0.46748446,14.23360533,0.24542332,14.45566647
1979-11-15,52.463386,337.36,14.68143743,2.769471,5.430926,47.03246,20.681426,31.78196,2.99,9.05,328.31,14.51,322.85,0.02510262,0.415741,14.26569643,0.0962162,14.58522123
1979-12-15,54.582755,337.9,14.93366425,2.242465,6.785721,47.797034,24.379285,30.20347,2.88,8.32,329.58,13.79,324.11,0.24414922,0.63061712,14.30304713,0.21923828,14.71442597
1980-01-15,54.4589,338.58,14.76679223,-0.29714,5.89844,48.56046,23.64455,30.81435,2.22,7.85,330.73,13.52,325.06,0.06570244,0.34265995,14.42413228,0.20014572,14.56664651
1980-02-15,55.523505,339.26,14.81735413,3.060119,6.046065,49.47744,23.477245,32.04626,1.9,7.8,331.46,13.27,325.99,0.1359167,0.41119194,14.40616219,0.22597313,14.591381
1980-03-15,53.509215,339.6,14.7890672,-1.07354,2.570355,50.93886,22.110555,31.39866,1.7,7.66,331.94,12.67,326.93,-0.14459705,0.33381844,14.45524876,0.31816867,14.47089853
1980-04-15,53.85686,340,14.88180344,-0.60204,4.19803,49.65883,25.30689,28.54997,1.42,6.89,333.11,11.87,328.13,0.11501121,0.45712281,14.42468063,0.29680251,14.58500093
1980-05-15,53.493255,340.44,14.97452157,-2.03025,5.133245,48.36001,25.137005,28.35625,1.18,6.49,333.95,12.36,328.08,0.15716744,0.53904154,14.43548003,0.45506859,14.51945298
1980-06-15,52.938346,339.99,14.81199639,-0.570869,6.667776,46.27057,24.260456,28.67789,0.39,6.57,333.42,12.32,327.67,0.02292919,0.44095802,14.37103837,0.24878596,14.56321043
1980-07-15,50.467826,338.44,14.85633271,-3.389034,4.271686,46.19614,23.433116,27.03471,-1.56,6.47,331.97,12.1,326.34,-0.02547073,0.51981738,14.33651533,0.30715848,14.54917423
1980-08-15,48.66318,337.21,14.78137295,-4.830075,1.05585,47.60733,20.931934,27.731246,-3.23,7.26,329.95,12.53,324.68,-0.19314862,0.55371666,14.22765629,0.39942646,14.38194649
1980-09-15,48.668624,337.05,14.69809811,-4.269722,0.311704,48.35692,21.415844,27.25278,-2.94,8.56,328.49,13.95,323.1,-0.11389828,0.47200868,14.22608943,0.24548528,14.45261283
1980-10-15,50.4742,337.82,14.60997861,0.006374,1.58278,48.89142,19.59056,30.88364,-0.62,9.46,328.36,14.76,323.06,-0.2463541,0.47221661,14.137762,0.18475248,14.42522613
1980-11-15,55.601585,338.93,14.6364116,6.938405,6.467209,49.134376,24.522805,31.07878,1.72,9.55,329.38,14.92,324.01,-0.14496135,0.44608117,14.19033043,0.22620967,14.41020193
1980-12-15,59.75701,339.64,14.59334176,11.088386,12.77503,46.98198,27.2584,32.49861,2.59,8.86,330.78,14.51,325.13,-0.10475635,0.3506794,14.24266236,0.22545913,14.36788263
1981-01-15,61.78662,340.19,14.89225571,11.31242,15.05785,46.72877,27.05722,34.7294,2.37,8.63,331.56,14.02,326.17,0.2822771,0.55780218,14.33445353,0.48957061,14.4026851
1981-02-15,62.87613,340.75,14.81618016,7.274545,18.89775,43.97838,24.94583,37.9303,1.82,8.01,332.74,14.06,326.69,0.17976856,0.64753628,14.16864388,0.59771919,14.21846097
1981-03-15,64.641036,341.38,14.90219968,4.884026,19.379726,45.26131,25.658736,38.9823,1.74,8.02,333.36,14.2,327.18,0.30885792,0.84951495,14.05268473,0.6476841,14.25451558
1981-04-15,65.62232,341.68,14.85270398,3.8357,19.18624,46.43608,27.37136,38.25096,1.49,6.94,334.74,13.9,327.78,-0.03955173,0.60862735,14.24407663,0.49605085,14.35665313
1981-05-15,66.952865,341.43,14.83585637,4.076735,19.829155,47.12371,32.518335,34.43453,0.68,6.71,334.72,12.5,328.93,0.01967621,0.64633274,14.18952363,0.46181679,14.37403958
1981-06-15,67.43305,340.63,14.81643098,2.792014,18.17033,49.26272,35.493544,31.939506,-0.75,6.66,333.97,12.06,328.57,-0.0857687,0.49388791,14.32254307,0.47291851,14.34351247
1981-07-15,65.74939,339.22,14.82412045,0.12707,17.74359,48.0058,34.60441,31.14498,-2.46,6.14,333.08,11.86,327.36,-0.02858353,0.41529372,14.40882673,0.46212102,14.36199943
1981-08-15,66.554175,338.08,14.82955258,-0.39869,20.462625,46.09155,33.422889,33.131286,-3.35,7.4,330.68,12.65,325.43,-0.00630379,0.5171566,14.31239598,0.46810915,14.36144343
1981-09-15,65.49738,337.97,14.72983735,-1.93567,18.065405,47.431975,28.94614,36.55124,-2.66,9.01,328.96,14.61,323.36,-0.08659363,0.36118412,14.36865323,0.34392072,14.38591663
1981-10-15,67.63923,339.07,14.6468467,1.88984,20.56421,47.07502,31.52359,36.11564,-0.15,10.35,328.72,15.51,323.56,-0.17727375,0.64100647,14.00584023,0.37321472,14.27363198
1981-11-15,66.690925,340.18,14.64073556,0.13675,16.801135,49.88979,32.921415,33.76951,2.1,10.02,330.16,15.38,324.8,-0.18881702,0.39469719,14.24603837,0.3282795,14.31245606
1981-12-15,65.20894,340.75,14.83107941,-0.28844,15.044726,50.164214,33.18931,32.01963,2.78,9.13,331.62,14.74,326.01,0.10124206,0.43176841,14.399311,0.45129585,14.37978356
1982-01-15,61.396155,341.37,14.48910039,-6.243075,12.641735,48.75442,25.80191,35.594245,2.3,8.69,332.68,14.6,326.77,-0.15774631,-0.03938198,14.52848237,0.29363916,14.19546123
1982-02-15,60.32455,341.95,14.57771867,-6.366375,14.27544,46.04911,19.93897,40.38558,1.77,8.78,333.17,14.32,327.63,-0.06301689,0.09789564,14.47982303,0.42028044,14.15743823
1982-03-15,59.033164,342.23,14.42861553,-6.175776,14.774559,44.258605,14.685509,44.347655,1.48,7.27,334.96,14.48,327.75,-0.40246388,-0.06019494,14.48881047,0.07944205,14.34917348
1982-04-15,56.55514,342.52,14.52813903,-4.841015,14.530155,42.024985,11.55045,45.00469,1.15,6.38,336.14,12.8,329.72,0.03903864,-0.02875425,14.55689328,0.07639216,14.45174687
1982-05-15,56.113425,342.37,14.69379895,-4.211125,13.530479,42.582946,9.091795,47.02163,0.42,5.44,336.93,12.3,330.07,0.11608028,0.0429039,14.65089505,0.19963552,14.49416343
1982-06-15,54.90035,341.49,14.64566796,-4.132814,11.802565,43.097785,5.42549,49.47486,-0.74,5.32,336.17,12.4,329.09,0.21705243,-0.03198242,14.67765038,-0.00783443,14.65350239
1982-07-15,53.877685,339.75,14.72767441,-2.677455,9.726355,44.15133,3.337775,50.53991,-2.77,4.86,334.89,11.71,328.04,0.19953538,0.10206318,14.62561123,0.07895183,14.64872258
1982-08-15,55.25953,338.11,14.61193459,-0.853895,10.46788,44.79165,8.74209,46.51744,-4.26,5.55,332.56,11.79,326.32,-0.08186436,0.01290036,14.59903423,0.0027647,14.60916989
1982-09-15,59.31457,338.16,14.60029786,4.41422,13.5184,45.79617,15.33185,43.98272,-3.33,6.87,331.29,13.32,324.84,-0.0453701,0.17985633,14.42044153,0.08353613,14.51676173
1982-10-15,64.89328,339.61,14.54567713,11.015595,18.37537,46.51791,23.14164,41.75164,-0.14,8.33,331.28,14.41,325.2,-0.18199728,0.19634534,14.34933179,0.0289221,14.51675503
1982-11-15,67.51424,340.95,14.54500383,12.25471,18.90567,48.60857,24.7966,42.71764,2.84,8.49,332.46,14.45,326.5,-0.06693076,-0.03754043,14.58254426,0.11623765,14.42876618
1982-12-15,68.07847,341.77,14.83272259,8.7639,16.69703,51.38144,26.94325,41.13522,3.61,8.17,333.6,14.22,327.55,0.23242473,0.30846976,14.52425283,0.20524216,14.62748043
1983-01-15,69.83621,342.37,14.91479676,4.94293,15.900084,53.936126,33.394736,36.441474,2.76,7.43,334.94,13.82,328.55,0.36911963,0.40419197,14.51060479,0.20417786,14.7106189
1983-02-15,69.14403,342.74,14.87265198,1.62979,11.46616,57.67787,33.07299,36.07104,1.79,7.48,335.26,13.17,329.57,0.32764815,0.39027881,14.48237317,0.13658142,14.73607056
1983-03-15,70.761115,343.04,14.87764352,2.682645,14.093615,56.6675,35.701995,35.05912,1.27,6.38,336.66,12.74,330.3,0.04492093,0.38469124,14.49295228,0.25628759,14.62135593
1983-04-15,73.89519,343.51,14.78915493,4.05898,17.54076,56.35443,35.99699,37.8982,1.14,5.82,337.69,12.01,331.5,-0.12564183,0.2749233,14.51423163,0.13944053,14.6497144
1983-05-15,77.08853,343.84,14.93251317,7.9445,24.42746,52.66107,41.2841,35.80443,1.1,5.82,338.02,11.36,332.48,0.05986119,0.35846424,14.57404893,0.23518658,14.69732659
1983-06-15,75.620463,343.5,14.79994385,4.859348,24.444133,51.17633,38.639723,36.98074,0.46,5.49,338.01,11.43,332.07,-0.07769967,0.35979747,14.44014638,0.18949318,14.61045067
1983-07-15,71.40705,342.14,14.74918359,-2.48814,21.62754,49.77951,36.19565,35.2114,-1.37,5.64,336.5,11.27,330.87,-0.03997134,0.17178631,14.57739728,0.13522149,14.6139621
1983-08-15,63.76304,340.62,14.81604283,-13.32549,12.46673,51.29631,28.54028,35.22276,-3.22,6.2,334.42,11.31,329.31,-0.11647034,0.47235775,14.34368508,0.3742361,14.44180673
1983-09-15,62.9429,340.53,14.86890691,-12.677563,11.34675,51.59615,27.7591,35.1838,-2.97,8.17,332.36,13.01,327.52,0.06896306,0.48777008,14.38113683,0.39585498,14.47305193
1983-10-15,59.97777,341.75,14.59032529,-11.42928,8.07339,51.90438,21.92652,38.05125,-0.39,9.3,332.45,14.56,327.19,-0.1588583,0.22022346,14.37010183,0.16776846,14.42255683
1983-11-15,62.78521,342.83,14.7117204,-0.97783,15.396554,47.388656,17.86646,44.91875,2.21,9.07,333.76,14.66,328.17,-0.10432243,0.17296697,14.53875343,0.25890447,14.45281593
1983-12-15,60.74435,343.49,14.64184087,-2.19855,16.26166,44.48269,10.98668,49.75767,2.96,8.58,334.91,14.84,328.65,-0.22706604,0.09070304,14.55113783,0.18161679,14.46022408
1984-01-15,62.16959,344.32,14.66405099,2.19182,20.57845,41.59114,7.93061,54.23898,2.57,7.76,336.56,14.96,329.36,0.0737257,0.01979351,14.64425748,0.33943746,14.32461353
1984-02-15,63.31174,344.82,14.50812237,0.52653,20.578236,42.733504,10.1639,53.14784,1.99,7.53,337.29,14.11,330.71,-0.20359803,0.13005444,14.37806793,0.39479254,14.11332983
1984-03-15,66.59885,344.96,14.6731252,5.8545,22.78629,43.81256,14.608685,51.990165,1.47,7.08,337.88,13.47,331.49,0.03128433,0.09372425,14.57940095,0.40142157,14.27170363
1984-04-15,67.47002,345.19,14.59682076,5.30043,23.89032,43.5797,15.2133,52.25672,0.87,6.87,338.32,12.54,332.65,-0.06723023,0.03946493,14.55735583,0.29020883,14.30661193
